# covent_pc_7
# Captured 2020-06-17 03:02:17.939144 by unknown user
# Built at revision ff40df2 (dirty)
time(sec)  pc_setpoint  pressure  volume
1.600  35.000  18.228  83.722
1.610  35.000  18.608  84.393
1.620  35.000  19.037  85.013
1.630  35.000  18.343  85.716
1.640  35.000  18.256  86.517
1.650  35.000  19.253  87.160
1.660  35.000  18.282  87.836
1.670  35.000  18.630  88.778
1.680  35.000  18.762  89.585
1.690  35.000  19.487  90.028
1.700  35.000  19.072  90.573
1.710  35.000  18.205  91.388
1.720  35.000  19.408  92.094
1.730  35.000  19.474  92.520
1.740  35.000  19.471  92.703
1.750  35.000  18.852  92.977
1.760  35.000  18.526  93.547
1.770  5.000  19.511  93.846
1.780  5.000  18.776  93.896
1.790  5.000  18.886  94.191
1.800  5.000  18.706  94.308
1.810  5.000  19.901  94.310
1.820  5.000  18.663  93.868
1.830  5.000  16.991  92.292
1.840  5.000  14.411  89.913
1.850  5.000  13.852  87.294
1.860  5.000  13.318  84.751
1.870  5.000  13.339  82.311
1.880  5.000  13.238  79.807
1.890  5.000  13.149  77.453
1.900  5.000  12.962  75.234
1.910  5.000  12.782  73.008
1.920  5.000  12.560  70.814
1.930  5.000  12.523  68.646
1.940  5.000  12.570  66.506
1.950  5.000  12.657  64.385
1.960  5.000  12.239  62.164
1.970  5.000  12.198  60.103
1.980  5.000  12.233  58.446
1.990  5.000  12.349  56.706
2.000  5.000  12.103  54.946
2.010  5.000  12.124  53.339
2.020  5.000  11.610  51.776
2.030  5.000  11.712  50.182
2.040  5.000  11.710  48.593
2.050  5.000  11.567  47.234
2.060  5.000  11.477  45.891
2.070  5.000  11.616  44.488
2.080  5.000  11.529  43.118
2.090  5.000  11.154  41.852
2.100  5.000  11.279  40.591
2.110  5.000  11.170  39.329
2.120  5.000  11.469  38.154
2.130  5.000  10.956  36.869
2.140  5.000  10.656  35.647
2.150  5.000  11.152  34.571
2.160  5.000  10.959  33.525
2.170  5.000  10.789  32.467
2.180  5.000  10.944  31.351
2.190  5.000  10.345  30.534
2.200  5.000  10.606  29.753
2.210  5.000  10.989  28.555
2.220  5.000  10.346  27.563
2.230  5.000  10.342  26.872
2.240  5.000  10.614  26.109
2.250  5.000  10.468  25.063
2.260  5.000  10.554  23.859
2.270  5.000  10.486  22.902
2.280  5.000  10.232  22.080
2.290  5.000  10.180  21.304
2.300  5.000  9.898  20.544
2.310  5.000  9.893  19.729
2.320  5.000  10.166  19.019
2.330  5.000  9.927  18.305
2.340  5.000  10.245  17.558
2.350  5.000  9.653  16.991
2.360  5.000  10.613  16.331
2.370  5.000  9.909  15.604
2.380  5.000  10.275  14.931
2.390  5.000  9.525  14.401
2.400  5.000  9.664  13.962
2.410  5.000  9.542  13.423
2.420  5.000  9.653  12.797
2.430  5.000  9.811  12.194
2.440  5.000  9.651  11.807
2.450  5.000  9.669  11.486
2.460  5.000  9.482  11.209
2.470  5.000  9.496  11.025
2.480  5.000  9.205  10.853
2.490  5.000  9.610  10.686
2.500  5.000  9.647  10.360
2.510  5.000  9.416  10.030
2.520  5.000  9.442  9.687
2.530  5.000  9.641  9.258
2.540  5.000  9.178  9.084
2.550  5.000  9.523  8.992
2.560  5.000  9.056  8.710
2.570  5.000  9.501  8.348
2.580  5.000  9.190  7.951
2.590  5.000  9.253  7.613
2.600  5.000  8.951  7.411
2.610  5.000  9.008  7.341
2.620  5.000  9.074  7.243
2.630  5.000  9.256  7.080
2.640  5.000  8.861  7.057
2.650  5.000  9.263  6.942
2.660  5.000  9.098  6.843
2.670  5.000  9.016  6.779
2.680  5.000  8.915  6.557
2.690  5.000  9.183  6.359
2.700  5.000  9.088  6.257
2.710  5.000  8.769  6.327
2.720  5.000  9.147  6.387
2.730  5.000  9.244  6.349
2.740  5.000  8.955  6.316
2.750  5.000  9.369  6.202
2.760  5.000  8.758  6.016
2.770  5.000  9.046  5.928
2.780  5.000  8.979  5.869
2.790  5.000  8.910  5.740
2.800  5.000  8.929  5.594
2.810  5.000  8.720  5.486
2.820  5.000  9.009  5.340
2.830  5.000  9.267  5.179
2.840  5.000  8.675  5.154
2.850  5.000  9.115  5.106
2.860  5.000  8.545  5.181
2.870  5.000  8.939  5.363
2.880  5.000  8.904  5.459
2.890  5.000  8.773  5.599
2.900  5.000  8.898  5.579
2.910  5.000  9.112  5.293
2.920  5.000  8.664  5.116
2.930  5.000  9.119  5.043
2.940  5.000  8.695  4.867
2.950  5.000  9.362  4.737
2.960  5.000  8.306  4.725
2.970  5.000  8.524  4.868
2.980  5.000  8.614  4.986
2.990  5.000  9.181  4.911
3.000  5.000  8.506  4.831
3.010  5.000  8.857  4.861
3.020  5.000  8.734  4.843
3.030  5.000  8.802  4.735
3.040  5.000  9.176  4.648
3.050  5.000  8.901  4.523
3.060  5.000  8.828  4.462
3.070  5.000  8.531  4.622
3.080  5.000  8.892  4.721
3.090  5.000  8.631  4.755
3.100  5.000  8.710  4.933
3.110  5.000  9.045  5.053
3.120  5.000  8.635  5.151
3.130  5.000  9.307  5.167
3.140  5.000  8.526  5.279
3.150  5.000  8.786  5.495
3.160  5.000  8.853  5.568
3.170  5.000  8.856  5.653
3.180  5.000  8.478  5.815
3.190  5.000  8.937  5.916
3.200  5.000  8.928  5.780
3.210  5.000  8.818  5.573
3.220  5.000  8.941  5.434
3.230  5.000  8.692  5.249
3.240  5.000  8.837  5.019
3.250  5.000  8.946  4.911
3.260  5.000  8.623  4.880
3.270  5.000  9.029  4.901
3.280  5.000  8.371  4.958
3.290  5.000  9.187  4.907
3.300  5.000  8.597  4.882
3.310  5.000  9.079  4.763
3.320  5.000  8.533  4.666
3.330  5.000  8.444  4.715
3.340  5.000  8.895  4.628
3.350  5.000  8.738  4.554
3.360  5.000  8.858  4.579
3.370  5.000  8.496  4.644
3.380  5.000  8.788  4.684
3.390  5.000  8.895  4.569
3.400  5.000  8.630  4.538
3.410  5.000  8.920  4.605
3.420  5.000  8.916  4.574
3.430  5.000  8.803  4.561
3.440  5.000  8.641  4.493
3.450  5.000  8.782  4.383
3.460  5.000  8.870  4.308
3.470  5.000  9.154  4.193
3.480  5.000  8.945  4.126
3.490  5.000  9.207  4.260
3.500  5.000  8.505  4.429
3.510  5.000  8.752  4.489
3.520  5.000  8.766  4.562
3.530  5.000  8.805  4.644
3.540  5.000  8.956  4.588
3.550  5.000  8.995  4.424
3.560  5.000  8.905  4.218
3.570  5.000  8.727  4.006
3.580  5.000  8.673  3.867
3.590  5.000  8.928  4.002
3.600  5.000  8.258  4.365
3.610  5.000  8.861  4.506
3.620  5.000  8.643  4.560
3.630  5.000  8.738  4.716
3.640  5.000  8.620  4.774
3.650  5.000  8.961  4.701
3.660  5.000  8.371  4.641
3.670  5.000  8.475  4.807
3.680  5.000  8.893  4.925
3.690  5.000  8.675  4.923
3.700  5.000  8.625  4.948
3.710  5.000  8.907  4.959
3.720  5.000  8.473  5.127
3.730  5.000  8.956  5.352
3.740  5.000  8.880  5.422
3.750  5.000  8.750  5.300
3.760  5.000  8.628  5.183
3.770  5.000  8.731  5.234
3.780  5.000  8.794  5.227
3.790  5.000  9.018  5.120
3.800  5.000  8.553  5.065
3.810  5.000  8.876  4.987
3.820  5.000  8.932  4.978
3.830  5.000  8.405  5.190
3.840  5.000  8.430  5.420
3.850  5.000  8.571  5.546
3.860  5.000  8.808  5.626
3.870  5.000  8.930  5.593
3.880  5.000  8.676  5.650
3.890  5.000  8.557  5.876
3.900  5.000  8.596  5.989
3.910  5.000  9.129  5.915
3.920  5.000  8.238  5.984
3.930  5.000  8.845  6.127
3.940  5.000  8.584  6.214
3.950  5.000  8.868  6.447
3.960  5.000  8.806  6.753
3.970  5.000  8.772  6.909
3.980  5.000  8.690  6.873
3.990  5.000  8.323  6.921
4.000  5.000  8.489  7.074
4.010  5.000  9.206  7.158
4.020  5.000  8.601  7.154
4.030  5.000  9.224  7.101
4.040  8.000  8.744  7.088
4.050  11.000  8.819  7.205
4.060  14.000  8.929  7.393
4.070  17.000  9.475  7.827
4.080  20.000  10.579  8.771
4.090  23.000  11.285  10.516
4.100  26.000  13.863  12.801
4.110  29.000  15.419  15.264
4.120  32.000  14.969  17.896
4.130  35.000  15.993  20.600
4.140  35.000  16.021  23.282
4.150  35.000  15.500  25.733
4.160  35.000  15.767  28.048
4.170  35.000  16.744  30.249
4.180  35.000  16.361  32.207
4.190  35.000  16.476  34.489
4.200  35.000  16.395  36.884
4.210  35.000  16.771  38.467
4.220  35.000  16.031  39.868
4.230  35.000  15.725  41.913
4.240  35.000  16.522  44.089
4.250  35.000  17.080  45.757
4.260  35.000  16.543  47.375
4.270  35.000  16.595  49.037
4.280  35.000  16.900  50.336
4.290  35.000  17.046  51.864
4.300  35.000  16.873  53.324
4.310  35.000  17.366  54.486
4.320  35.000  16.451  55.897
4.330  35.000  17.258  57.221
4.340  35.000  16.888  58.529
4.350  35.000  16.616  60.418
4.360  35.000  17.086  62.359
4.370  35.000  16.896  63.758
4.380  35.000  17.739  65.050
4.390  35.000  16.834  66.334
4.400  35.000  17.630  67.700
4.410  35.000  17.274  69.377
4.420  35.000  17.493  71.044
4.430  35.000  17.350  72.449
4.440  35.000  17.748  73.753
4.450  35.000  17.811  74.716
4.460  35.000  17.438  75.562
4.470  35.000  17.792  76.546
4.480  35.000  17.695  77.481
4.490  35.000  17.770  78.563
4.500  35.000  18.045  79.246
4.510  35.000  17.663  79.873
4.520  35.000  17.875  80.814
4.530  35.000  18.229  81.875
4.540  35.000  18.053  82.752
4.550  35.000  18.444  83.021
4.560  35.000  17.674  83.686
4.570  35.000  18.307  84.566
4.580  35.000  17.883  85.012
4.590  35.000  18.020  85.400
4.600  35.000  18.178  85.863
4.610  35.000  18.077  86.299
4.620  35.000  18.938  86.687
4.630  35.000  18.024  87.348
4.640  35.000  19.148  87.777
4.650  35.000  18.641  87.833
4.660  35.000  18.272  88.163
4.670  35.000  18.174  88.577
4.680  35.000  18.611  88.969
4.690  35.000  18.740  89.450
4.700  35.000  18.710  89.865
4.710  35.000  19.307  89.942
4.720  35.000  18.784  89.872
4.730  35.000  18.800  90.242
4.740  35.000  18.573  90.587
4.750  35.000  18.784  91.023
4.760  35.000  18.683  91.490
4.770  35.000  18.903  91.635
4.780  5.000  19.001  91.971
4.790  5.000  18.838  92.338
4.800  5.000  18.807  92.683
4.810  5.000  18.221  92.950
4.820  5.000  19.056  93.039
4.830  5.000  18.010  92.741
4.840  5.000  17.021  91.337
4.850  5.000  14.326  89.036
4.860  5.000  13.763  86.632
4.870  5.000  13.200  84.359
4.880  5.000  13.119  82.115
4.890  5.000  13.005  79.770
4.900  5.000  12.998  77.460
4.910  5.000  12.709  75.206
4.920  5.000  13.096  73.003
4.930  5.000  12.739  70.847
4.940  5.000  12.596  68.832
4.950  5.000  12.477  67.064
4.960  5.000  12.303  65.290
4.970  5.000  12.135  63.335
4.980  5.000  12.116  61.459
4.990  5.000  12.216  59.729
5.000  5.000  12.055  57.980
5.010  5.000  12.032  56.202
5.020  5.000  11.960  54.418
5.030  5.000  11.790  52.701
5.040  5.000  11.686  51.007
5.050  5.000  11.679  49.427
5.060  5.000  11.900  47.895
5.070  5.000  11.027  46.400
5.080  5.000  11.013  45.008
5.090  5.000  11.242  43.383
5.100  5.000  11.664  41.842
5.110  5.000  11.316  40.476
5.120  5.000  11.255  39.046
5.130  5.000  11.069  37.709
5.140  5.000  11.498  36.376
5.150  5.000  10.652  35.101
5.160  5.000  11.052  33.968
5.170  5.000  10.955  33.031
5.180  5.000  10.551  32.200
5.190  5.000  10.640  31.203
5.200  5.000  10.789  30.235
5.210  5.000  10.773  29.325
5.220  5.000  10.532  28.383
5.230  5.000  10.488  27.546
5.240  5.000  10.329  26.831
5.250  5.000  10.224  26.064
5.260  5.000  10.554  25.163
5.270  5.000  10.069  24.374
5.280  5.000  10.267  23.669
5.290  5.000  10.363  22.826
5.300  5.000  10.205  21.917
5.310  5.000  10.168  21.055
5.320  5.000  9.829  20.366
5.330  5.000  10.130  19.743
5.340  5.000  10.012  19.076
5.350  5.000  9.875  18.469
5.360  5.000  9.837  17.997
5.370  5.000  9.886  17.523
5.380  5.000  9.909  17.100
5.390  5.000  9.727  16.684
5.400  5.000  10.105  16.083
5.410  5.000  9.889  15.555
5.420  5.000  9.535  15.176
5.430  5.000  9.597  14.804
5.440  5.000  9.649  14.366
5.450  5.000  9.759  13.859
5.460  5.000  9.527  13.379
5.470  5.000  9.726  12.925
5.480  5.000  9.405  12.357
5.490  5.000  9.617  11.930
5.500  5.000  9.199  11.610
5.510  5.000  9.317  11.201
5.520  5.000  9.453  10.803
5.530  5.000  9.046  10.408
5.540  5.000  8.934  10.035
5.550  5.000  9.808  9.511
5.560  5.000  9.557  8.939
5.570  5.000  9.469  8.414
5.580  5.000  9.191  7.951
5.590  5.000  9.199  7.618
5.600  5.000  9.041  7.310
5.610  5.000  9.033  7.207
5.620  5.000  9.092  7.199
5.630  5.000  9.245  7.033
5.640  5.000  9.276  6.687
5.650  5.000  9.750  6.239
5.660  5.000  8.948  5.844
5.670  5.000  9.172  5.545
5.680  5.000  8.979  5.310
5.690  5.000  9.109  4.854
5.700  5.000  9.265  4.387
5.710  5.000  9.345  4.179
5.720  5.000  8.661  4.109
5.730  5.000  8.842  4.032
5.740  5.000  8.930  3.827
5.750  5.000  9.007  3.603
5.760  5.000  8.746  3.385
5.770  5.000  9.225  3.285
5.780  5.000  8.792  3.357
5.790  5.000  9.108  3.341
5.800  5.000  9.229  3.002
5.810  5.000  8.697  2.739
5.820  5.000  9.368  2.523
5.830  5.000  9.039  2.120
5.840  5.000  9.174  1.862
5.850  5.000  8.865  1.812
5.860  5.000  9.101  1.830
5.870  5.000  8.749  1.821
5.880  5.000  8.934  1.808
5.890  5.000  9.108  1.882
5.900  5.000  8.351  2.100
5.910  5.000  8.659  2.252
5.920  5.000  9.176  2.276
5.930  5.000  8.973  2.249
5.940  5.000  9.034  2.024
5.950  5.000  8.897  1.825
5.960  5.000  8.944  1.924
5.970  5.000  9.051  1.990
5.980  5.000  8.772  1.798
5.990  5.000  8.684  1.661
6.000  5.000  8.493  1.790
6.010  5.000  8.752  1.874
6.020  5.000  8.771  1.903
6.030  5.000  8.817  2.143
6.040  5.000  8.919  2.242
6.050  5.000  8.848  2.249
6.060  5.000  8.452  2.400
6.070  5.000  8.643  2.456
6.080  5.000  8.703  2.350
6.090  5.000  8.936  2.135
6.100  5.000  9.324  1.847
6.110  5.000  8.924  1.580
6.120  5.000  8.723  1.385
6.130  5.000  8.566  1.308
6.140  5.000  8.752  1.255
6.150  5.000  8.539  1.074
6.160  5.000  9.004  0.841
6.170  5.000  8.804  0.709
6.180  5.000  8.847  0.705
6.190  5.000  8.655  0.691
6.200  5.000  8.949  0.611
6.210  5.000  8.923  0.281
6.220  5.000  8.837  -0.058
6.230  5.000  9.088  -0.006
6.240  5.000  8.708  0.210
6.250  5.000  8.382  0.379
6.260  5.000  8.683  0.316
6.270  5.000  8.767  0.178
6.280  5.000  8.695  0.152
6.290  5.000  8.846  0.078
6.300  5.000  8.549  -0.069
6.310  5.000  8.816  -0.196
6.320  5.000  8.963  -0.289
6.330  5.000  8.817  -0.517
6.340  5.000  8.788  -0.587
6.350  5.000  8.677  -0.507
6.360  5.000  8.360  -0.451
6.370  5.000  8.639  -0.468
6.380  5.000  8.388  -0.469
6.390  5.000  8.710  -0.452
6.400  5.000  8.642  -0.495
6.410  5.000  8.094  -0.452
6.420  5.000  8.347  -0.260
6.430  5.000  8.369  -0.067
6.440  5.000  8.715  -0.024
6.450  5.000  8.785  -0.110
6.460  5.000  8.764  -0.392
6.470  5.000  9.090  -0.628
6.480  5.000  8.966  -0.727
6.490  5.000  8.708  -0.554
6.500  5.000  8.420  -0.345
6.510  5.000  8.931  -0.372
6.520  5.000  8.622  -0.410
6.530  5.000  8.527  -0.406
6.540  5.000  8.938  -0.589
6.550  5.000  9.040  -1.005
6.560  5.000  8.861  -1.309
6.570  5.000  8.675  -1.434
6.580  5.000  8.777  -1.476
6.590  5.000  8.805  -1.576
6.600  5.000  8.500  -1.630
6.610  5.000  8.815  -1.654
6.620  5.000  8.938  -1.761
6.630  5.000  9.292  -1.843
6.640  5.000  8.974  -2.002
6.650  5.000  8.582  -2.031
6.660  5.000  8.703  -1.871
6.670  5.000  8.460  -1.587
6.680  5.000  8.518  -1.210
6.690  5.000  8.769  -0.946
6.700  5.000  9.123  -1.015
6.710  5.000  9.001  -1.310
6.720  5.000  8.622  -1.553
6.730  5.000  8.833  -1.657
6.740  5.000  8.630  -1.614
6.750  5.000  8.479  -1.359
6.760  5.000  8.656  -1.119
6.770  5.000  8.693  -1.078
6.780  5.000  8.747  -1.015
6.790  5.000  8.542  -0.864
6.800  5.000  8.482  -0.727
6.810  5.000  8.637  -0.609
6.820  5.000  8.629  -0.614
6.830  5.000  8.585  -0.752
6.840  5.000  8.770  -0.890
6.850  5.000  9.180  -1.285
6.860  5.000  8.690  -1.609
6.870  5.000  8.864  -1.630
6.880  5.000  8.471  -1.586
6.890  5.000  8.878  -1.557
6.900  5.000  8.286  -1.264
6.910  5.000  8.824  -1.007
6.920  5.000  8.464  -1.084
6.930  5.000  8.750  -1.064
6.940  5.000  8.659  -1.080
6.950  5.000  8.822  -1.110
6.960  5.000  8.810  -1.013
6.970  5.000  8.846  -0.879
6.980  5.000  9.064  -0.926
6.990  5.000  8.892  -1.131
7.000  5.000  8.943  -1.118
7.010  5.000  8.487  -1.038
7.020  5.000  8.700  -1.188
7.030  5.000  8.565  -1.141
7.040  5.000  9.075  -0.818
7.050  8.000  8.612  -0.490
7.060  11.000  8.721  -0.349
7.070  14.000  8.820  -0.446
7.080  17.000  9.227  -0.158
7.090  20.000  10.263  0.856
7.100  23.000  11.517  2.717
7.110  26.000  13.401  5.570
7.120  29.000  14.766  8.524
7.130  32.000  15.515  11.248
7.140  35.000  15.768  13.987
7.150  35.000  16.593  16.639
7.160  35.000  15.412  19.343
7.170  35.000  16.198  21.897
7.180  35.000  16.162  24.315
7.190  35.000  15.998  26.664
7.200  35.000  15.794  28.936
7.210  35.000  16.704  30.738
7.220  35.000  16.687  32.550
7.230  35.000  15.656  34.522
7.240  35.000  16.391  36.248
7.250  35.000  16.712  37.943
7.260  35.000  16.396  39.664
7.270  35.000  16.858  41.530
7.280  35.000  17.040  43.109
7.290  35.000  16.323  44.927
7.300  35.000  16.872  46.792
7.310  35.000  16.597  48.353
7.320  35.000  16.886  49.758
7.330  35.000  16.767  51.129
7.340  35.000  16.987  52.470
7.350  35.000  17.062  53.639
7.360  35.000  17.082  54.958
7.370  35.000  16.885  56.351
7.380  35.000  17.222  57.561
7.390  35.000  17.225  58.648
7.400  35.000  17.599  60.105
7.410  35.000  16.917  61.627
7.420  35.000  17.722  62.715
7.430  35.000  16.468  63.748
7.440  35.000  17.815  64.862
7.450  35.000  17.771  65.779
7.460  35.000  16.937  66.855
7.470  35.000  17.822  68.175
7.480  35.000  18.088  69.243
7.490  35.000  17.599  70.213
7.500  35.000  17.989  71.280
7.510  35.000  17.383  72.144
7.520  35.000  17.608  73.314
7.530  35.000  17.685  74.394
7.540  35.000  17.942  75.016
7.550  35.000  17.920  75.784
7.560  35.000  18.455  76.722
7.570  35.000  18.370  77.529
7.580  35.000  17.915  78.256
7.590  35.000  18.450  78.972
7.600  35.000  18.205  79.551
7.610  35.000  18.075  80.077
7.620  35.000  18.953  80.569
7.630  35.000  18.700  81.285
7.640  35.000  18.097  82.013
7.650  35.000  18.214  82.550
7.660  35.000  18.939  82.962
7.670  35.000  17.890  83.587
7.680  35.000  18.524  84.359
7.690  35.000  19.140  84.939
7.700  35.000  19.134  85.297
7.710  35.000  18.681  85.312
7.720  35.000  18.740  85.246
7.730  35.000  18.086  85.661
7.740  35.000  18.752  86.203
7.750  35.000  18.510  86.469
7.760  35.000  19.014  86.646
7.770  35.000  18.567  86.988
7.780  35.000  18.915  87.234
7.790  5.000  18.145  87.513
7.800  5.000  18.876  87.978
7.810  5.000  18.939  88.073
7.820  5.000  18.623  88.330
7.830  5.000  18.917  88.869
7.840  5.000  17.572  88.697
7.850  5.000  17.015  87.420
7.860  5.000  14.311  85.159
7.870  5.000  13.922  82.500
7.880  5.000  13.153  80.223
7.890  5.000  13.052  77.990
7.900  5.000  13.023  75.670
7.910  5.000  13.070  73.350
7.920  5.000  12.561  71.112
7.930  5.000  12.880  68.989
7.940  5.000  12.345  66.741
7.950  5.000  12.880  64.502
7.960  5.000  12.509  62.501
7.970  5.000  12.502  60.601
7.980  5.000  12.148  58.720
7.990  5.000  12.046  56.863
8.000  5.000  12.259  54.989
8.010  5.000  11.725  53.229
8.020  5.000  11.972  51.514
8.030  5.000  11.829  49.768
8.040  5.000  11.871  48.094
8.050  5.000  11.781  46.501
8.060  5.000  11.828  45.028
8.070  5.000  11.627  43.657
8.080  5.000  11.296  42.204
8.090  5.000  11.431  40.783
8.100  5.000  11.297  39.514
8.110  5.000  11.305  38.230
8.120  5.000  11.311  36.843
8.130  5.000  11.388  35.420
8.140  5.000  11.171  34.026
8.150  5.000  11.114  32.721
8.160  5.000  10.770  31.406
8.170  5.000  10.858  30.086
8.180  5.000  10.853  28.867
8.190  5.000  10.689  27.789
8.200  5.000  10.869  26.790
8.210  5.000  10.540  25.772
8.220  5.000  10.808  24.692
8.230  5.000  10.509  23.734
8.240  5.000  10.457  22.949
8.250  5.000  10.103  22.167
8.260  5.000  10.882  21.306
8.270  5.000  10.755  20.238
8.280  5.000  10.255  19.270
8.290  5.000  10.430  18.392
8.300  5.000  10.039  17.488
8.310  5.000  10.118  16.706
8.320  5.000  9.952  15.909
8.330  5.000  10.145  14.982
8.340  5.000  9.954  14.187
8.350  5.000  9.799  13.621
8.360  5.000  10.063  13.021
8.370  5.000  9.860  12.433
8.380  5.000  10.112  11.787
8.390  5.000  9.803  10.965
8.400  5.000  9.745  10.210
8.410  5.000  9.694  9.643
8.420  5.000  9.915  9.062
8.430  5.000  9.763  8.395
8.440  5.000  9.803  7.895
8.450  5.000  9.364  7.750
8.460  5.000  9.572  7.693
8.470  5.000  9.634  7.545
8.480  5.000  9.588  7.303
8.490  5.000  9.425  6.852
8.500  5.000  9.375  6.378
8.510  5.000  9.534  5.826
8.520  5.000  9.556  5.298
