# covent_pc_8
# Captured 2020-06-17 03:03:08.455636 by unknown user
# Built at revision ff40df2 (dirty)
time(sec)  pc_setpoint  pressure  volume
0.880  20.000  11.606  3.142
0.890  22.500  11.757  4.911
0.900  25.000  14.508  8.174
0.910  27.500  15.733  12.018
0.920  30.000  15.594  16.153
0.930  32.500  16.678  20.522
0.940  35.000  16.845  24.212
0.950  35.000  17.134  27.621
0.960  35.000  16.566  31.097
0.970  35.000  17.031  34.474
0.980  35.000  17.543  37.801
0.990  35.000  17.859  40.793
1.000  35.000  17.855  43.752
1.010  35.000  18.262  46.872
1.020  35.000  18.563  50.233
1.030  35.000  18.419  53.356
1.040  35.000  18.798  56.173
1.050  35.000  18.687  59.246
1.060  35.000  18.758  62.024
1.070  35.000  19.263  64.465
1.080  35.000  19.718  66.738
1.090  35.000  19.581  68.956
1.100  35.000  19.458  71.254
1.110  35.000  20.083  73.426
1.120  35.000  20.175  75.373
1.130  35.000  20.797  77.016
1.140  35.000  20.499  78.817
1.150  35.000  20.847  80.930
1.160  35.000  20.869  82.872
1.170  35.000  20.793  84.818
1.180  35.000  21.819  86.576
1.190  35.000  20.675  88.006
1.200  35.000  21.637  89.289
1.210  35.000  21.570  90.472
1.220  35.000  21.812  91.686
1.230  35.000  21.292  92.893
1.240  35.000  21.535  93.894
1.250  35.000  21.456  95.109
1.260  35.000  22.147  96.366
1.270  35.000  22.250  97.075
1.280  35.000  22.481  97.882
1.290  35.000  22.183  98.952
1.300  35.000  22.260  99.991
1.310  35.000  22.628  100.907
1.320  35.000  22.322  101.752
1.330  35.000  21.764  102.593
1.340  35.000  22.384  103.515
1.350  35.000  23.132  104.150
1.360  35.000  22.276  104.757
1.370  35.000  22.764  105.530
1.380  35.000  22.633  106.265
1.390  35.000  22.869  107.256
1.400  35.000  22.587  108.311
1.410  35.000  22.843  109.111
1.420  35.000  22.967  109.895
1.430  35.000  23.035  110.911
1.440  35.000  23.103  111.733
1.450  35.000  23.627  112.312
1.460  35.000  23.434  112.816
1.470  35.000  23.244  113.225
1.480  35.000  23.518  113.645
1.490  35.000  23.303  113.899
1.500  35.000  23.390  114.043
1.510  35.000  23.749  114.318
1.520  35.000  23.506  114.693
1.530  35.000  23.161  115.030
1.540  35.000  23.858  115.470
1.550  35.000  23.145  116.173
1.560  35.000  23.869  116.672
1.570  35.000  23.811  117.023
1.580  35.000  23.549  117.559
1.590  10.000  23.487  118.206
1.600  10.000  23.845  118.689
1.610  10.000  22.694  118.472
1.620  10.000  22.247  117.689
1.630  10.000  22.407  116.272
1.640  10.000  21.503  114.211
1.650  10.000  20.070  111.335
1.660  10.000  18.329  107.368
1.670  10.000  17.203  102.944
1.680  10.000  17.333  98.436
1.690  10.000  16.860  94.114
1.700  10.000  16.451  90.043
1.710  10.000  16.436  86.119
1.720  10.000  15.807  82.351
1.730  10.000  16.387  78.767
1.740  10.000  15.950  75.300
1.750  10.000  15.260  71.918
1.760  10.000  15.122  68.709
1.770  10.000  14.945  65.697
1.780  10.000  14.791  62.684
1.790  10.000  14.572  59.726
1.800  10.000  14.596  56.982
1.810  10.000  14.263  54.334
1.820  10.000  14.040  51.688
1.830  10.000  14.073  48.985
1.840  10.000  13.893  46.392
1.850  10.000  13.255  44.118
1.860  10.000  13.617  42.187
1.870  10.000  13.921  40.463
1.880  10.000  13.223  38.647
1.890  10.000  12.941  36.682
1.900  10.000  13.381  35.127
1.910  10.000  13.071  33.919
1.920  10.000  12.864  32.838
1.930  10.000  13.182  31.795
1.940  10.000  12.520  30.772
1.950  10.000  12.653  30.016
1.960  10.000  12.636  29.195
1.970  10.000  12.847  28.176
1.980  10.000  12.047  27.283
1.990  10.000  12.702  26.481
2.000  10.000  12.947  25.670
2.010  10.000  12.498  24.879
2.020  10.000  12.384  24.071
2.030  10.000  12.311  23.191
2.040  10.000  12.238  22.317
2.050  10.000  12.510  21.610
2.060  10.000  12.175  20.781
2.070  10.000  12.059  19.802
2.080  10.000  12.416  18.920
2.090  10.000  11.717  18.350
2.100  10.000  11.974  17.821
2.110  10.000  12.328  17.280
2.120  10.000  11.978  16.932
2.130  10.000  11.567  16.595
2.140  10.000  11.760  16.352
2.150  10.000  11.775  16.304
2.160  10.000  11.862  16.223
2.170  10.000  11.928  16.010
2.180  10.000  11.830  15.644
2.190  10.000  11.650  15.293
2.200  10.000  11.754  15.105
2.210  10.000  11.666  14.954
2.220  10.000  11.814  14.856
2.230  10.000  11.536  14.786
2.240  10.000  11.695  14.807
2.250  10.000  11.687  15.106
2.260  10.000  12.173  15.341
2.270  10.000  11.752  15.306
2.280  10.000  11.646  14.944
2.290  10.000  11.833  14.337
2.300  10.000  11.276  13.869
2.310  10.000  11.637  13.454
2.320  10.000  11.558  13.372
2.330  10.000  11.176  13.373
2.340  10.000  11.376  13.165
2.350  10.000  11.517  13.391
2.360  10.000  11.810  13.839
2.370  10.000  11.580  13.998
2.380  10.000  11.441  13.653
2.390  10.000  11.147  13.200
2.400  10.000  11.090  13.174
2.410  10.000  11.695  13.326
2.420  10.000  11.415  13.551
2.430  10.000  11.111  13.726
2.440  10.000  11.354  13.818
2.450  10.000  11.426  13.859
2.460  10.000  11.001  13.885
2.470  10.000  11.372  13.838
2.480  10.000  11.268  13.779
2.490  10.000  10.852  13.947
2.500  10.000  10.845  14.187
2.510  10.000  11.152  14.534
2.520  10.000  11.556  15.016
2.530  10.000  11.453  15.206
2.540  10.000  11.248  15.086
2.550  10.000  11.540  14.681
2.560  10.000  11.621  14.175
2.570  10.000  11.487  13.720
2.580  10.000  11.285  13.228
2.590  10.000  11.082  12.861
2.600  10.000  11.401  12.548
2.610  10.000  11.242  12.206
2.620  10.000  11.560  11.859
2.630  10.000  11.348  11.506
2.640  10.000  10.892  11.242
2.650  10.000  11.284  11.111
2.660  10.000  11.331  10.968
2.670  10.000  10.875  10.808
2.680  10.000  10.849  10.712
2.690  10.000  11.202  10.711
2.700  10.000  10.800  10.892
2.710  10.000  11.586  11.031
2.720  10.000  11.074  11.086
2.730  10.000  10.994  11.036
2.740  10.000  11.028  10.637
2.750  10.000  10.990  10.216
2.760  10.000  10.913  10.038
2.770  10.000  11.113  9.782
2.780  10.000  10.498  9.532
2.790  10.000  10.786  9.594
2.800  10.000  11.402  9.752
2.810  10.000  11.080  9.872
2.820  10.000  11.046  9.720
2.830  10.000  10.961  9.266
2.840  10.000  11.029  8.914
2.850  10.000  10.910  8.832
2.860  10.000  10.899  8.807
2.870  10.000  10.645  8.664
2.880  10.000  11.137  8.543
2.890  10.000  10.758  8.623
2.900  10.000  11.014  8.665
2.910  10.000  10.604  8.649
2.920  10.000  10.583  8.778
2.930  10.000  10.840  8.976
2.940  10.000  10.609  9.187
2.950  10.000  10.795  9.048
2.960  10.000  10.782  8.788
2.970  10.000  11.371  8.747
2.980  10.000  11.196  8.641
2.990  10.000  10.695  8.391
3.000  10.000  10.821  8.236
3.010  10.000  11.395  8.125
3.020  10.000  11.065  7.864
3.030  10.000  10.644  7.579
3.040  10.000  10.494  7.390
3.050  10.000  11.034  7.394
3.060  10.000  10.872  7.334
3.070  10.000  10.822  7.275
3.080  10.000  10.837  7.331
3.090  10.000  10.977  7.307
3.100  10.000  10.872  7.179
3.110  10.000  10.872  6.965
3.120  10.000  10.351  6.739
3.130  10.000  10.777  6.699
3.140  10.000  10.709  6.772
3.150  10.000  10.830  6.711
3.160  10.000  10.786  6.542
3.170  10.000  10.796  6.387
3.180  10.000  10.655  6.434
3.190  10.000  10.620  6.492
3.200  10.000  10.630  6.612
3.210  10.000  10.290  6.828
3.220  10.000  10.799  6.895
3.230  10.000  10.780  7.026
3.240  10.000  10.781  7.142
3.250  10.000  11.035  7.178
3.260  10.000  10.834  6.985
3.270  10.000  10.223  6.587
3.280  10.000  10.554  6.448
3.290  10.000  11.079  6.441
3.300  10.000  10.818  6.429
3.310  10.000  10.351  6.255
3.320  10.000  10.756  6.035
3.330  10.000  10.537  6.078
3.340  10.000  10.518  6.168
3.350  10.000  10.857  6.091
3.360  10.000  10.736  6.000
3.370  10.000  11.246  5.728
3.380  10.000  10.767  5.274
3.390  10.000  10.518  4.824
3.400  10.000  10.622  4.445
3.410  10.000  10.566  4.451
3.420  10.000  10.367  4.495
3.430  10.000  10.636  4.404
3.440  10.000  10.644  4.489
3.450  10.000  10.824  4.667
3.460  10.000  10.401  4.629
3.470  10.000  11.067  4.374
3.480  10.000  10.724  4.246
3.490  10.000  10.280  4.104
3.500  10.000  10.710  3.787
3.510  10.000  10.543  3.623
3.520  10.000  10.234  3.539
3.530  10.000  10.496  3.476
3.540  10.000  10.502  3.551
3.550  10.000  10.650  3.649
3.560  10.000  10.306  3.772
3.570  10.000  10.389  3.865
3.580  10.000  10.658  3.961
3.590  10.000  10.693  4.093
3.600  10.000  10.700  3.874
3.610  10.000  10.276  3.406
3.620  10.000  10.412  3.234
3.630  10.000  10.530  3.368
3.640  10.000  10.100  3.693
3.650  10.000  10.488  3.928
3.660  10.000  10.512  4.089
3.670  10.000  10.941  4.345
3.680  10.000  10.607  4.314
3.690  10.000  10.193  3.847
3.700  10.000  10.818  3.339
3.710  10.000  10.593  3.076
3.720  10.000  9.477  2.898
3.730  10.000  10.352  2.875
3.740  10.000  10.394  3.125
3.750  10.000  10.442  3.440
3.760  10.000  10.262  3.802
3.770  10.000  10.460  4.218
3.780  10.000  10.045  4.459
3.790  10.000  10.511  4.447
3.800  10.000  10.798  4.381
3.810  10.000  10.378  4.230
3.820  10.000  10.315  3.811
3.830  10.000  10.822  3.498
3.840  10.000  10.887  3.264
3.850  10.000  10.415  2.737
3.860  12.500  10.288  2.146
3.870  15.000  10.843  1.758
3.880  17.500  10.272  2.203
3.890  20.000  11.472  3.644
3.900  22.500  12.884  5.880
3.910  25.000  14.707  9.260
3.920  27.500  16.089  13.613
3.930  30.000  16.105  18.290
3.940  32.500  16.754  22.856
3.950  35.000  17.285  27.229
3.960  35.000  17.181  31.274
3.970  35.000  17.237  35.036
3.980  35.000  17.596  38.543
3.990  35.000  17.866  41.897
4.000  35.000  18.018  45.314
4.010  35.000  18.377  48.436
4.020  35.000  18.294  51.626
4.030  35.000  18.562  54.675
4.040  35.000  19.646  57.173
4.050  35.000  19.663  59.754
4.060  35.000  18.959  62.551
4.070  35.000  19.311  65.478
4.080  35.000  19.654  68.325
4.090  35.000  19.646  70.950
4.100  35.000  20.057  73.157
4.110  35.000  20.182  74.978
4.120  35.000  20.459  77.027
4.130  35.000  20.591  79.385
4.140  35.000  20.781  81.680
4.150  35.000  20.481  83.795
4.160  35.000  20.780  85.565
4.170  35.000  21.183  87.271
4.180  35.000  21.368  89.111
4.190  35.000  21.184  90.900
4.200  35.000  21.788  92.540
4.210  35.000  21.332  93.918
4.220  35.000  22.638  94.872
4.230  35.000  21.704  95.757
4.240  35.000  22.537  96.921
4.250  35.000  22.409  98.355
4.260  35.000  22.014  99.970
4.270  35.000  23.136  101.437
4.280  35.000  22.854  102.620
4.290  35.000  22.762  103.828
4.300  35.000  22.270  105.058
4.310  35.000  22.544  105.823
4.320  35.000  22.838  106.353
4.330  35.000  22.247  107.122
4.340  35.000  22.608  107.813
4.350  35.000  23.201  108.349
4.360  35.000  22.949  109.175
4.370  35.000  22.654  110.077
4.380  35.000  23.366  110.686
4.390  35.000  23.271  111.169
4.400  35.000  23.156  111.471
4.410  35.000  23.270  112.052
4.420  35.000  23.669  112.794
4.430  35.000  23.938  113.287
4.440  35.000  22.988  114.249
4.450  35.000  23.527  115.313
4.460  35.000  23.929  116.310
4.470  35.000  23.680  117.227
4.480  35.000  23.619  117.861
4.490  35.000  23.237  118.697
4.500  35.000  23.445  119.742
4.510  35.000  23.680  120.613
4.520  35.000  24.222  121.223
4.530  35.000  24.061  121.573
4.540  35.000  23.564  121.921
4.550  35.000  24.821  122.397
4.560  35.000  23.915  122.975
4.570  35.000  24.011  123.663
4.580  35.000  24.176  124.269
4.590  35.000  24.581  124.653
4.600  10.000  23.969  124.838
4.610  10.000  23.939  124.860
4.620  10.000  23.356  124.557
4.630  10.000  23.375  123.594
4.640  10.000  22.031  122.098
4.650  10.000  21.584  120.120
4.660  10.000  20.363  117.143
4.670  10.000  18.599  113.168
4.680  10.000  18.049  108.691
4.690  10.000  17.329  104.351
4.700  10.000  17.460  100.235
4.710  10.000  16.347  96.207
4.720  10.000  16.529  92.431
4.730  10.000  16.036  88.900
4.740  10.000  16.323  85.400
4.750  10.000  15.906  81.965
4.760  10.000  15.452  78.640
4.770  10.000  15.465  75.484
4.780  10.000  14.957  72.446
4.790  10.000  14.750  69.504
4.800  10.000  14.596  66.578
4.810  10.000  14.849  63.548
4.820  10.000  14.343  60.575
4.830  10.000  14.313  57.793
4.840  10.000  14.032  55.174
4.850  10.000  13.605  52.759
4.860  10.000  13.677  50.526
4.870  10.000  14.183  48.331
4.880  10.000  13.736  46.221
4.890  10.000  13.009  44.131
4.900  10.000  13.069  42.039
4.910  10.000  13.554  40.198
4.920  10.000  13.235  38.585
4.930  10.000  12.914  36.839
4.940  10.000  13.310  35.283
4.950  10.000  13.072  34.119
4.960  10.000  12.413  33.017
4.970  10.000  12.685  31.868
4.980  10.000  12.639  30.728
4.990  10.000  12.683  29.797
5.000  10.000  12.987  29.113
5.010  10.000  12.493  28.385
5.020  10.000  12.225  27.502
5.030  10.000  12.082  26.724
5.040  10.000  12.381  25.937
5.050  10.000  12.801  25.131
5.060  10.000  11.952  24.354
5.070  10.000  11.901  23.628
5.080  10.000  12.160  23.218
5.090  10.000  12.336  22.861
5.100  10.000  12.202  22.312
5.110  10.000  12.019  21.626
5.120  10.000  11.848  21.144
5.130  10.000  12.408  20.844
5.140  10.000  11.440  20.553
5.150  10.000  12.055  20.223
5.160  10.000  11.539  19.970
5.170  10.000  11.605  19.844
5.180  10.000  12.133  19.645
5.190  10.000  11.836  19.425
5.200  10.000  11.816  19.142
5.210  10.000  11.326  18.869
5.220  10.000  11.547  18.826
5.230  10.000  11.753  18.759
5.240  10.000  11.915  18.206
5.250  10.000  11.589  17.579
5.260  10.000  11.501  17.052
5.270  10.000  11.345  16.625
5.280  10.000  11.446  16.508
5.290  10.000  11.705  16.608
5.300  10.000  12.091  16.552
5.310  10.000  11.500  16.011
5.320  10.000  11.409  15.373
5.330  10.000  11.957  14.856
5.340  10.000  11.639  14.590
5.350  10.000  11.277  14.692
5.360  10.000  11.660  14.556
5.370  10.000  11.746  14.210
5.380  10.000  11.319  13.801
5.390  10.000  11.165  13.335
5.400  10.000  11.176  13.062
5.410  10.000  11.478  12.741
5.420  10.000  11.358  12.493
5.430  10.000  11.697  12.351
5.440  10.000  11.523  12.076
5.450  10.000  11.315  11.818
5.460  10.000  11.212  11.479
5.470  10.000  11.327  11.177
5.480  10.000  11.449  10.825
5.490  10.000  11.412  10.454
5.500  10.000  11.525  10.250
5.510  10.000  10.587  9.994
5.520  10.000  11.188  9.730
5.530  10.000  12.170  9.593
5.540  10.000  10.667  9.552
5.550  10.000  11.000  9.274
5.560  10.000  11.448  8.910
5.570  10.000  11.094  8.741
5.580  10.000  11.060  8.616
5.590  10.000  11.068  8.449
5.600  10.000  10.837  8.241
5.610  10.000  11.066  8.076
5.620  10.000  11.033  8.035
5.630  10.000  10.865  8.193
5.640  10.000  11.577  8.249
5.650  10.000  11.011  8.114
5.660  10.000  10.925  7.972
5.670  10.000  10.955  7.896
5.680  10.000  10.928  7.930
5.690  10.000  10.572  8.123
5.700  10.000  10.965  8.512
5.710  10.000  11.421  8.841
5.720  10.000  10.771  8.882
5.730  10.000  11.023  8.584
5.740  10.000  11.224  8.263
5.750  10.000  10.828  8.030
5.760  10.000  11.028  7.927
5.770  10.000  11.023  7.852
5.780  10.000  11.130  7.660
5.790  10.000  11.189  7.464
5.800  10.000  10.647  7.356
5.810  10.000  11.135  7.324
5.820  10.000  10.826  7.214
5.830  10.000  11.044  7.060
5.840  10.000  11.001  7.090
5.850  10.000  11.078  7.099
5.860  10.000  10.595  7.034
5.870  10.000  10.779  7.087
5.880  10.000  11.444  6.962
5.890  10.000  11.133  6.678
5.900  10.000  10.797  6.405
5.910  10.000  10.691  6.299
5.920  10.000  10.828  6.464
5.930  10.000  10.856  6.601
5.940  10.000  10.376  6.594
5.950  10.000  10.355  6.581
5.960  10.000  11.294  6.647
5.970  10.000  11.246  6.875
5.980  10.000  10.578  7.015
5.990  10.000  10.761  6.968
6.000  10.000  10.849  6.969
6.010  10.000  10.599  6.973
6.020  10.000  10.934  6.799
6.030  10.000  11.054  6.569
6.040  10.000  10.940  6.465
6.050  10.000  11.155  6.466
6.060  10.000  11.127  6.294
6.070  10.000  10.882  5.670
6.080  10.000  10.836  5.039
6.090  10.000  10.628  4.769
6.100  10.000  11.006  4.514
6.110  10.000  10.380  4.201
6.120  10.000  10.531  4.021
6.130  10.000  10.634  3.992
6.140  10.000  10.186  4.064
6.150  10.000  10.929  4.132
6.160  10.000  10.938  4.227
6.170  10.000  10.733  4.282
6.180  10.000  10.853  4.218
6.190  10.000  10.745  4.149
6.200  10.000  10.655  4.088
6.210  10.000  10.389  4.100
6.220  10.000  10.493  4.109
6.230  10.000  10.182  3.921
6.240  10.000  10.697  3.888
6.250  10.000  10.336  4.078
6.260  10.000  11.232  4.133
6.270  10.000  10.973  4.216
6.280  10.000  10.293  4.168
6.290  10.000  10.922  3.791
6.300  10.000  10.744  3.506
6.310  10.000  10.296  3.402
6.320  10.000  10.380  3.427
6.330  10.000  10.395  3.814
6.340  10.000  10.829  4.072
6.350  10.000  10.659  4.019
6.360  10.000  10.696  4.001
6.370  10.000  10.630  3.949
6.380  10.000  10.721  3.852
6.390  10.000  10.621  3.721
6.400  10.000  10.546  3.700
6.410  10.000  10.516  3.834
6.420  10.000  11.050  3.916
6.430  10.000  10.680  3.960
6.440  10.000  10.681  3.846
6.450  10.000  11.028  3.582
6.460  10.000  10.501  3.305
6.470  10.000  10.474  2.751
6.480  10.000  10.895  2.151
6.490  10.000  10.704  1.724
6.500  10.000  10.027  1.260
6.510  10.000  10.486  1.141
6.520  10.000  10.477  1.419
6.530  10.000  10.498  1.799
6.540  10.000  10.246  2.220
6.550  10.000  10.750  2.347
6.560  10.000  10.656  2.332
6.570  10.000  10.200  2.309
6.580  10.000  10.737  2.173
6.590  10.000  10.589  2.153
6.600  10.000  10.304  2.069
6.610  10.000  10.845  1.929
6.620  10.000  10.499  1.780
6.630  10.000  10.080  1.405
6.640  10.000  10.898  1.047
6.650  10.000  10.511  0.970
6.660  10.000  9.805  0.872
6.670  10.000  10.726  0.761
6.680  10.000  10.788  0.637
6.690  10.000  10.163  0.281
6.700  10.000  9.589  0.085
6.710  10.000  10.611  0.141
6.720  10.000  10.980  0.333
6.730  10.000  10.338  0.524
6.740  10.000  10.080  0.297
6.750  10.000  10.930  -0.128
6.760  10.000  10.040  -0.145
6.770  10.000  9.786  -0.031
6.780  10.000  10.754  -0.097
6.790  10.000  10.922  0.014
6.800  10.000  9.919  -0.040
6.810  10.000  10.224  -0.595
6.820  10.000  11.104  -0.997
6.830  10.000  10.274  -0.985
6.840  10.000  9.567  -1.067
6.850  10.000  10.816  -1.196
6.860  10.000  10.368  -0.904
6.870  12.500  10.584  -0.750
6.880  15.000  10.412  -0.774
6.890  17.500  11.265  -0.495
6.900  20.000  11.688  0.573
6.910  22.500  12.567  2.891
6.920  25.000  14.293  6.279
6.930  27.500  16.231  10.319
6.940  30.000  16.069  14.566
6.950  32.500  16.344  19.034
6.960  35.000  16.852  23.291
6.970  35.000  16.984  26.913
6.980  35.000  17.756  30.525
6.990  35.000  17.713  34.223
7.000  35.000  18.003  37.726
7.010  35.000  17.943  41.121
7.020  35.000  18.723  44.701
7.030  35.000  18.467  48.221
7.040  35.000  18.544  51.220
7.050  35.000  19.186  54.153
7.060  35.000  19.277  57.084
7.070  35.000  19.399  59.894
7.080  35.000  19.791  62.464
7.090  35.000  20.003  65.008
7.100  35.000  20.038  67.504
7.110  35.000  20.350  69.535
7.120  35.000  20.470  71.473
7.130  35.000  20.906  73.350
7.140  35.000  20.622  75.213
7.150  35.000  20.560  77.017
7.160  35.000  21.093  78.683
7.170  35.000  20.789  80.436
7.180  35.000  21.478  82.218
7.190  35.000  21.449  83.837
7.200  35.000  21.453  85.542
7.210  35.000  21.554  87.404
7.220  35.000  21.981  89.046
7.230  35.000  22.128  90.372
7.240  35.000  21.504  91.762
7.250  35.000  21.911  93.089
7.260  35.000  22.663  94.105
7.270  35.000  22.389  95.204
7.280  35.000  21.972  96.549
7.290  35.000  22.597  97.875
7.300  35.000  22.377  98.666
7.310  35.000  23.497  99.506
7.320  35.000  23.037  100.538
7.330  35.000  23.213  101.274
7.340  35.000  22.661  102.305
7.350  35.000  22.828  103.641
7.360  35.000  23.274  105.070
7.370  35.000  23.495  106.118
7.380  35.000  24.213  106.542
7.390  35.000  23.442  107.243
7.400  35.000  22.922  108.141
7.410  35.000  24.044  108.807
7.420  35.000  22.878  109.703
7.430  35.000  23.599  110.692
7.440  35.000  24.343  111.554
7.450  35.000  23.562  112.253
7.460  35.000  24.039  112.725
7.470  35.000  23.971  113.197
7.480  35.000  23.583  113.609
7.490  35.000  24.513  113.802
7.500  35.000  23.640  114.109
7.510  35.000  24.448  114.493
7.520  35.000  24.239  114.868
7.530  35.000  23.700  115.496
7.540  35.000  24.547  115.965
7.550  35.000  24.098  116.208
7.560  35.000  24.309  116.641
7.570  35.000  24.213  117.236
7.580  35.000  24.446  117.802
7.590  35.000  24.590  118.336
7.600  35.000  24.427  118.896
7.610  10.000  25.332  119.126
7.620  10.000  24.150  119.134
7.630  10.000  22.824  118.920
7.640  10.000  22.760  118.275
7.650  10.000  23.015  117.011
7.660  10.000  22.034  114.948
7.670  10.000  20.992  112.006
7.680  10.000  18.138  107.847
7.690  10.000  17.878  103.284
7.700  10.000  17.109  98.957
7.710  10.000  17.674  94.844
7.720  10.000  17.239  90.791
7.730  10.000  16.520  86.838
7.740  10.000  16.011  83.066
7.750  10.000  15.904  79.259
7.760  10.000  15.876  75.561
7.770  10.000  15.734  72.013
7.780  10.000  15.610  68.626
7.790  10.000  15.197  65.501
7.800  10.000  15.393  62.429
7.810  10.000  14.876  59.219
7.820  10.000  14.200  56.043
7.830  10.000  14.573  53.132
7.840  10.000  14.087  50.337
7.850  10.000  13.760  47.737
7.860  10.000  13.862  45.416
7.870  10.000  13.706  43.159
7.880  10.000  13.818  41.058
7.890  10.000  13.564  39.044
7.900  10.000  13.232  37.023
7.910  10.000  13.370  35.257
7.920  10.000  13.637  33.751
7.930  10.000  13.185  32.299
7.940  10.000  12.761  30.839
7.950  10.000  12.846  29.621
7.960  10.000  13.216  28.548
7.970  10.000  12.946  27.379
7.980  10.000  12.573  26.098
7.990  10.000  12.245  25.018
8.000  10.000  13.088  24.095
8.010  10.000  12.500  23.165
8.020  10.000  12.613  22.317
8.030  10.000  12.064  21.538
8.040  10.000  12.659  20.813
8.050  10.000  11.962  20.220
8.060  10.000  12.008  19.806
8.070  10.000  12.290  19.401
8.080  10.000  11.770  19.035
8.090  10.000  12.472  18.392
8.100  10.000  12.064  17.903
8.110  10.000  12.267  17.541
8.120  10.000  11.839  16.796
8.130  10.000  12.513  16.035
8.140  10.000  12.223  15.286
8.150  10.000  11.688  14.593
8.160  10.000  11.914  14.040
8.170  10.000  11.912  13.540
8.180  10.000  11.198  13.150
8.190  10.000  11.530  12.923
8.200  10.000  11.753  12.947
8.210  10.000  11.876  13.150
8.220  10.000  11.014  13.114
8.230  10.000  11.512  12.705
8.240  10.000  12.222  12.311
8.250  10.000  12.120  11.954
8.260  10.000  11.764  11.415
8.270  10.000  11.801  10.727
8.280  10.000  11.655  10.230
8.290  10.000  11.702  9.953
8.300  10.000  12.197  9.562
8.310  10.000  11.516  8.988
8.320  10.000  11.271  8.349
8.330  10.000  11.230  7.930
8.340  10.000  11.957  7.844
8.350  10.000  11.185  7.994
8.360  10.000  10.913  8.070
8.370  10.000  11.495  8.081
8.380  10.000  11.644  8.117
8.390  10.000  11.242  8.036
8.400  10.000  11.633  7.808
8.410  10.000  11.663  7.573
8.420  10.000  11.384  7.206
8.430  10.000  11.373  6.740
8.440  10.000  11.253  6.539
8.450  10.000  11.308  6.335
8.460  10.000  11.218  6.163
8.470  10.000  11.325  6.124
8.480  10.000  11.368  6.047
8.490  10.000  11.636  5.914
8.500  10.000  11.329  5.724
8.510  10.000  11.439  5.490
8.520  10.000  11.085  5.313
8.530  10.000  11.284  5.142
8.540  10.000  10.831  4.844
8.550  10.000  11.538  4.646
8.560  10.000  11.202  4.599
8.570  10.000  11.281  4.545
8.580  10.000  11.165  4.490
8.590  10.000  10.928  4.516
8.600  10.000  11.260  4.540
8.610  10.000  10.989  4.701
8.620  10.000  10.554  4.810
8.630  10.000  11.169  4.652
