# covent_pc_2
# Captured 2020-06-17 02:56:45.669195 by unknown user
# Built at revision ff40df2 (dirty)
time(sec)  pc_setpoint  pressure  volume
2.340  10.000  10.068  -181.917
2.350  10.000  10.070  -181.081
2.360  10.000  10.282  -180.215
2.370  10.000  9.750  -179.426
2.380  10.000  9.895  -178.827
2.390  10.000  10.407  -178.128
2.400  10.000  9.798  -177.172
2.410  10.000  10.288  -176.159
2.420  10.000  10.448  -175.330
2.430  10.000  9.984  -174.737
2.440  10.000  10.042  -174.163
2.450  10.000  9.832  -173.513
2.460  10.000  9.897  -172.779
2.470  10.000  10.153  -172.014
2.480  10.000  10.579  -171.358
2.490  10.000  10.557  -170.993
2.500  10.000  9.750  -170.539
2.510  10.000  9.767  -169.835
2.520  10.000  10.203  -168.915
2.530  10.000  9.893  -167.716
2.540  10.000  9.897  -166.639
2.550  10.000  10.236  -165.736
2.560  10.000  10.284  -164.882
2.570  10.000  10.229  -164.262
2.580  10.000  10.373  -163.789
2.590  10.000  10.107  -163.134
2.600  10.000  10.145  -162.447
2.610  10.000  10.469  -161.860
2.620  10.000  10.235  -161.325
2.630  10.000  10.007  -160.823
2.640  10.000  9.960  -160.288
2.650  10.000  9.889  -159.643
2.660  10.000  10.046  -158.910
2.670  10.000  9.760  -158.009
2.680  10.000  10.262  -157.031
2.690  10.000  10.078  -155.993
2.700  10.000  9.918  -155.058
2.710  10.000  9.724  -154.359
2.720  10.000  10.173  -153.315
2.730  10.000  9.888  -152.065
2.740  10.000  9.781  -150.956
2.750  10.000  9.848  -149.803
2.760  10.000  9.760  -148.541
2.770  10.000  10.408  -147.338
2.780  10.000  10.264  -146.337
2.790  10.000  9.609  -145.501
2.800  10.000  9.813  -144.632
2.810  10.000  10.746  -143.654
2.820  10.000  9.881  -142.613
2.830  10.000  9.810  -141.668
2.840  10.000  10.069  -140.738
2.850  10.000  9.966  -139.646
2.860  10.000  9.747  -138.585
2.870  10.000  10.125  -137.569
2.880  10.000  9.798  -136.403
2.890  10.000  9.830  -135.282
2.900  10.000  9.366  -134.120
2.910  10.000  9.977  -132.787
2.920  10.000  9.852  -131.439
2.930  10.000  9.642  -130.277
2.940  10.000  10.065  -129.149
2.950  10.000  9.775  -127.759
2.960  10.000  9.624  -126.403
2.970  10.000  10.271  -125.117
2.980  10.000  9.976  -123.789
2.990  10.000  9.870  -122.798
3.000  10.000  9.804  -121.893
3.010  10.000  10.196  -120.983
3.020  10.000  9.793  -120.038
3.030  10.000  9.882  -119.014
3.040  10.000  10.498  -118.111
3.050  10.000  9.949  -117.155
3.060  10.000  9.591  -116.060
3.070  10.000  10.036  -114.854
3.080  10.000  9.842  -113.620
3.090  10.000  9.587  -112.512
3.100  10.000  9.802  -111.302
3.110  10.000  10.064  -109.715
3.120  10.000  9.816  -108.236
3.130  10.000  9.987  -107.057
3.140  10.000  9.843  -105.990
3.150  10.000  9.652  -104.804
3.160  10.000  10.102  -103.547
3.170  10.000  10.288  -102.376
3.180  10.000  9.561  -101.447
3.190  10.000  9.846  -100.595
3.200  10.000  10.346  -99.601
3.210  10.000  10.018  -98.490
3.220  10.000  9.850  -97.561
3.230  10.000  10.218  -96.854
3.240  10.000  9.685  -96.046
3.250  10.000  10.237  -95.306
3.260  10.000  9.977  -94.479
3.270  10.000  10.207  -93.654
3.280  10.000  10.068  -93.007
3.290  10.000  10.279  -92.555
3.300  10.000  9.713  -92.127
3.310  10.000  10.122  -91.549
3.320  10.000  10.416  -90.719
3.330  10.000  10.025  -89.678
3.340  10.000  9.807  -88.947
3.350  10.000  9.796  -88.121
3.360  10.000  9.867  -86.932
3.370  10.000  9.653  -85.624
3.380  10.000  9.824  -84.307
3.390  10.000  9.791  -82.896
3.400  10.000  10.020  -81.531
3.410  10.000  9.487  -80.250
3.420  10.000  9.508  -78.933
3.430  10.000  10.395  -77.807
3.440  10.000  10.092  -76.623
3.450  10.000  9.168  -75.263
3.460  10.000  9.720  -74.138
3.470  10.000  10.030  -73.014
3.480  10.000  10.716  -71.815
3.490  10.000  9.649  -70.733
3.500  10.000  9.589  -69.750
3.510  10.000  10.008  -68.639
3.520  10.000  10.156  -67.221
3.530  10.000  10.321  -65.949
3.540  10.000  10.096  -65.131
3.550  10.000  9.695  -64.331
3.560  10.000  9.668  -63.256
3.570  10.000  10.009  -62.048
3.580  10.000  10.476  -60.872
3.590  10.000  9.810  -59.841
3.600  10.000  9.674  -58.960
3.610  10.000  10.142  -58.089
3.620  10.000  10.124  -56.842
3.630  10.000  10.093  -55.648
3.640  10.000  9.637  -54.664
3.650  10.000  9.702  -53.514
3.660  10.000  10.191  -52.342
3.670  10.000  10.027  -51.094
3.680  10.000  9.433  -49.756
3.690  10.000  9.878  -48.442
3.700  10.000  9.663  -47.022
3.710  10.000  10.149  -45.529
3.720  10.000  9.994  -44.115
3.730  10.000  9.642  -42.870
3.740  10.000  9.388  -41.648
3.750  10.000  9.914  -40.206
3.760  10.000  10.250  -38.850
3.770  10.000  9.893  -37.869
3.780  10.000  9.898  -37.231
3.790  10.000  10.182  -36.734
3.800  10.000  9.762  -35.993
3.810  10.000  10.356  -35.017
3.820  10.000  9.903  -34.025
3.830  10.000  9.479  -33.021
3.840  10.000  9.987  -31.787
3.850  10.000  10.181  -30.202
3.860  10.000  10.058  -29.094
3.870  10.000  9.572  -28.455
3.880  10.000  9.982  -27.537
3.890  10.000  9.888  -26.197
3.900  10.000  9.906  -24.895
3.910  10.000  10.095  -23.855
3.920  10.000  10.230  -22.922
3.930  10.000  9.782  -22.237
3.940  10.000  9.423  -21.517
3.950  10.000  10.172  -20.378
3.960  10.000  10.302  -19.135
3.970  10.000  9.328  -18.006
3.980  10.000  9.947  -17.037
3.990  10.000  10.473  -16.195
4.000  10.000  10.213  -15.310
4.010  10.000  9.501  -14.346
4.020  11.500  10.125  -13.843
4.030  13.000  10.203  -13.592
4.040  14.500  10.395  -12.875
4.050  16.000  11.514  -11.891
4.060  17.500  12.543  -10.169
4.070  19.000  13.354  -7.347
4.080  20.500  14.260  -3.551
4.090  22.000  14.704  0.748
4.100  23.500  15.103  4.964
4.110  25.000  15.469  9.372
4.120  25.000  15.775  14.504
4.130  25.000  16.163  19.666
4.140  25.000  16.019  24.697
4.150  25.000  15.308  29.831
4.160  25.000  16.638  34.757
4.170  25.000  16.667  39.418
4.180  25.000  15.883  43.854
4.190  25.000  16.185  48.590
4.200  25.000  16.426  53.489
4.210  25.000  16.115  58.183
4.220  25.000  16.248  62.798
4.230  25.000  17.444  67.102
4.240  25.000  17.008  71.308
4.250  25.000  16.011  75.772
4.260  25.000  16.690  80.149
4.270  25.000  16.379  84.666
4.280  25.000  17.018  89.158
4.290  25.000  17.085  93.366
4.300  25.000  16.473  97.914
4.310  25.000  16.637  102.635
4.320  25.000  16.873  106.878
4.330  25.000  17.036  110.816
4.340  25.000  17.602  114.943
4.350  25.000  16.667  118.955
4.360  25.000  17.141  122.520
4.370  25.000  16.773  126.479
4.380  25.000  16.404  131.020
4.390  25.000  17.183  135.475
4.400  25.000  17.254  139.736
4.410  25.000  17.736  143.633
4.420  25.000  17.441  147.454
4.430  25.000  17.127  151.659
4.440  25.000  17.128  155.739
4.450  25.000  17.385  159.597
4.460  25.000  17.488  163.569
4.470  25.000  17.409  167.442
4.480  25.000  17.584  171.448
4.490  25.000  17.632  175.451
4.500  25.000  17.524  179.462
4.510  25.000  17.641  183.329
4.520  25.000  17.669  187.094
4.530  25.000  17.346  190.962
4.540  25.000  18.282  194.610
4.550  25.000  18.328  197.944
4.560  25.000  18.832  201.380
4.570  25.000  17.610  205.260
4.580  25.000  18.516  208.691
4.590  25.000  18.055  212.067
4.600  25.000  18.274  215.729
4.610  25.000  18.703  219.258
4.620  25.000  18.198  222.783
4.630  25.000  17.564  226.430
4.640  25.000  18.140  230.162
4.650  25.000  18.727  233.536
4.660  25.000  18.420  237.046
4.670  25.000  18.732  240.490
4.680  25.000  18.839  243.548
4.690  25.000  18.787  246.837
4.700  25.000  18.348  250.197
4.710  25.000  18.915  253.461
4.720  25.000  18.956  256.713
4.730  25.000  18.494  259.904
4.740  25.000  19.229  263.186
4.750  25.000  18.554  266.836
4.760  25.000  18.357  270.410
4.770  25.000  19.237  274.047
4.780  25.000  18.857  277.623
4.790  25.000  18.848  280.803
4.800  25.000  18.752  284.079
4.810  25.000  18.333  287.490
4.820  25.000  19.307  290.793
4.830  25.000  18.743  294.260
4.840  25.000  19.542  297.696
4.850  10.000  18.918  300.924
4.860  10.000  19.227  304.156
4.870  10.000  18.472  307.003
4.880  10.000  16.814  309.367
4.890  10.000  16.926  311.105
4.900  10.000  16.888  311.767
4.910  10.000  15.723  311.299
4.920  10.000  14.556  309.663
4.930  10.000  14.402  307.216
4.940  10.000  15.150  304.979
4.950  10.000  15.192  302.976
4.960  10.000  14.640  300.818
4.970  10.000  14.531  298.609
4.980  10.000  14.501  296.454
4.990  10.000  14.720  294.495
5.000  10.000  14.749  292.544
5.010  10.000  14.709  290.426
5.020  10.000  14.533  288.549
5.030  10.000  14.951  286.737
5.040  10.000  14.482  284.734
5.050  10.000  13.966  282.622
5.060  10.000  14.518  280.547
5.070  10.000  14.354  278.677
5.080  10.000  14.446  276.799
5.090  10.000  14.277  274.778
5.100  10.000  14.481  272.818
5.110  10.000  14.257  270.896
5.120  10.000  13.894  268.859
5.130  10.000  13.908  266.910
5.140  10.000  14.238  265.140
5.150  10.000  14.203  263.365
5.160  10.000  14.110  261.299
5.170  10.000  13.721  259.029
5.180  10.000  13.231  257.006
5.190  10.000  14.049  255.436
5.200  10.000  14.601  253.993
5.210  10.000  13.838  252.175
5.220  10.000  13.471  250.030
5.230  10.000  13.811  247.949
5.240  10.000  14.249  245.954
5.250  10.000  14.010  243.958
5.260  10.000  13.549  241.860
5.270  10.000  13.316  239.725
5.280  10.000  13.712  237.949
5.290  10.000  13.660  236.263
5.300  10.000  13.434  234.420
5.310  10.000  13.226  232.694
5.320  10.000  13.384  230.981
5.330  10.000  13.531  229.209
5.340  10.000  13.329  227.385
5.350  10.000  13.314  225.524
5.360  10.000  13.226  223.653
5.370  10.000  13.513  221.671
5.380  10.000  13.454  219.594
5.390  10.000  13.140  217.611
5.400  10.000  13.036  215.663
5.410  10.000  13.048  213.658
5.420  10.000  13.077  211.616
5.430  10.000  12.858  209.578
5.440  10.000  12.899  207.687
5.450  10.000  13.415  205.891
5.460  10.000  12.695  204.100
5.470  10.000  12.576  202.321
5.480  10.000  13.143  200.703
5.490  10.000  13.516  199.191
5.500  10.000  12.806  197.506
5.510  10.000  12.195  195.838
5.520  10.000  12.461  194.320
5.530  10.000  13.812  192.834
5.540  10.000  13.324  191.218
5.550  10.000  12.781  189.391
5.560  10.000  12.723  187.547
5.570  10.000  12.446  185.683
5.580  10.000  12.794  183.816
5.590  10.000  12.880  182.088
5.600  10.000  11.735  180.310
5.610  10.000  12.543  178.494
5.620  10.000  12.998  177.083
5.630  10.000  12.644  175.739
5.640  10.000  12.233  174.098
5.650  10.000  12.593  172.298
5.660  10.000  12.708  170.423
5.670  10.000  11.993  168.662
5.680  10.000  12.439  166.992
5.690  10.000  12.400  165.383
5.700  10.000  12.081  163.846
5.710  10.000  12.096  162.286
5.720  10.000  12.462  160.660
5.730  10.000  12.450  159.017
5.740  10.000  12.078  157.359
5.750  10.000  12.126  155.684
5.760  10.000  12.364  154.075
5.770  10.000  12.134  152.477
5.780  10.000  12.184  150.737
5.790  10.000  12.252  148.973
5.800  10.000  12.159  147.253
5.810  10.000  11.655  145.651
5.820  10.000  11.992  144.035
5.830  10.000  11.958  142.404
5.840  10.000  11.855  140.824
5.850  10.000  12.023  139.339
5.860  10.000  12.038  137.959
5.870  10.000  11.651  136.388
5.880  10.000  11.921  134.759
5.890  10.000  11.921  133.254
5.900  10.000  11.606  131.918
5.910  10.000  12.040  130.569
5.920  10.000  11.765  129.177
5.930  10.000  11.749  127.904
5.940  10.000  11.447  126.704
5.950  10.000  11.570  125.468
5.960  10.000  11.424  124.228
5.970  10.000  11.922  123.019
5.980  10.000  12.034  121.561
5.990  10.000  11.642  120.014
6.000  10.000  11.687  118.477
6.010  10.000  11.713  116.811
6.020  10.000  11.953  115.077
6.030  10.000  11.453  113.361
6.040  10.000  11.272  111.906
6.050  10.000  11.596  110.669
6.060  10.000  11.475  109.454
6.070  10.000  11.265  108.146
6.080  10.000  11.443  106.894
6.090  10.000  11.763  105.747
6.100  10.000  10.967  104.580
6.110  10.000  11.830  103.339
6.120  10.000  11.243  102.173
6.130  10.000  11.171  101.065
6.140  10.000  11.360  99.969
6.150  10.000  11.085  98.954
6.160  10.000  11.771  97.759
6.170  10.000  11.621  96.495
6.180  10.000  11.258  95.323
6.190  10.000  11.271  94.130
6.200  10.000  11.170  92.855
6.210  10.000  11.192  91.721
6.220  10.000  11.097  90.666
6.230  10.000  11.202  89.493
6.240  10.000  11.253  88.278
6.250  10.000  11.266  87.162
6.260  10.000  10.853  86.096
6.270  10.000  11.237  85.115
6.280  10.000  11.370  84.260
6.290  10.000  11.431  83.112
6.300  10.000  11.033  81.786
6.310  10.000  11.252  80.589
6.320  10.000  10.786  79.351
6.330  10.000  11.020  77.980
6.340  10.000  11.326  76.717
6.350  10.000  10.897  75.586
6.360  10.000  11.089  74.400
6.370  10.000  10.736  73.153
6.380  10.000  10.698  72.054
6.390  10.000  11.011  71.176
6.400  10.000  10.652  70.458
6.410  10.000  11.135  69.586
6.420  10.000  10.964  68.484
6.430  10.000  10.636  67.456
6.440  10.000  11.015  66.394
6.450  10.000  10.983  65.335
6.460  10.000  11.164  64.262
6.470  10.000  10.773  63.183
6.480  10.000  10.405  62.335
6.490  10.000  10.585  61.678
6.500  10.000  11.021  61.013
6.510  10.000  10.869  60.250
6.520  10.000  10.713  59.214
6.530  10.000  10.798  57.961
6.540  10.000  11.003  56.735
6.550  10.000  10.851  55.711
6.560  10.000  10.660  54.841
6.570  10.000  10.475  53.956
6.580  10.000  10.753  53.156
6.590  10.000  10.497  52.457
6.600  10.000  10.758  51.769
6.610  10.000  11.077  50.788
6.620  10.000  10.689  49.640
6.630  10.000  10.679  48.495
6.640  10.000  10.462  47.409
6.650  10.000  10.610  46.525
6.660  10.000  10.616  45.766
6.670  10.000  10.579  45.082
6.680  10.000  10.663  44.297
6.690  10.000  10.209  43.368
6.700  10.000  10.496  42.563
6.710  10.000  10.641  41.885
6.720  10.000  10.540  41.179
6.730  10.000  10.340  40.461
6.740  10.000  10.452  39.784
6.750  10.000  10.414  39.206
6.760  10.000  10.521  38.631
6.770  10.000  10.901  37.977
6.780  10.000  10.306  37.347
6.790  10.000  10.588  36.686
6.800  10.000  10.717  35.891
6.810  10.000  10.135  34.951
6.820  10.000  9.973  34.102
6.830  10.000  10.460  33.494
6.840  10.000  10.702  32.972
6.850  10.000  10.354  32.372
6.860  10.000  10.308  31.679
6.870  10.000  10.443  31.147
6.880  10.000  10.508  30.568
6.890  10.000  10.331  29.726
6.900  10.000  10.039  28.957
6.910  10.000  10.167  28.509
6.920  10.000  10.462  28.200
6.930  10.000  10.397  27.711
6.940  10.000  10.433  27.046
6.950  10.000  9.992  26.294
6.960  10.000  9.782  25.673
6.970  10.000  10.261  25.607
6.980  10.000  10.375  25.784
6.990  10.000  10.092  25.572
7.000  10.000  10.448  24.991
7.010  10.000  10.379  24.232
7.020  10.000  10.033  23.495
7.030  10.000  10.330  23.005
7.040  10.000  10.009  22.662
7.050  10.000  10.052  22.194
7.060  10.000  10.409  21.634
7.070  10.000  10.158  21.180
7.080  10.000  10.228  20.769
7.090  10.000  10.360  20.247
7.100  10.000  10.043  19.603
7.110  10.000  10.265  18.905
7.120  10.000  9.770  18.530
7.130  10.000  9.822  18.400
7.140  10.000  10.650  18.109
7.150  10.000  10.735  17.873
7.160  10.000  9.946  17.692
7.170  10.000  9.750  17.383
7.180  10.000  10.015  17.176
7.190  10.000  10.208  17.217
7.200  10.000  10.104  17.086
7.210  10.000  10.417  16.624
7.220  10.000  9.948  16.254
7.230  10.000  10.154  15.897
7.240  10.000  9.983  15.563
7.250  10.000  10.211  15.210
7.260  10.000  9.886  14.806
7.270  10.000  9.969  14.457
7.280  10.000  10.157  14.127
7.290  10.000  10.130  13.774
7.300  10.000  10.295  13.244
7.310  10.000  10.204  12.574
7.320  10.000  10.155  12.071
7.330  10.000  9.707  11.827
7.340  10.000  10.406  11.404
7.350  10.000  10.013  10.904
7.360  10.000  10.375  10.455
7.370  10.000  10.134  9.834
7.380  10.000  9.611  9.276
7.390  10.000  9.963  8.931
7.400  10.000  10.337  8.640
7.410  10.000  10.294  8.231
7.420  10.000  9.592  7.748
7.430  10.000  10.381  7.404
7.440  10.000  10.291  7.043
7.450  10.000  9.606  6.505
7.460  10.000  10.150  6.006
7.470  10.000  10.364  5.770
7.480  10.000  10.380  5.476
7.490  10.000  9.833  5.042
7.500  10.000  9.650  4.683
7.510  10.000  10.131  4.473
7.520  10.000  9.938  4.562
7.530  10.000  9.743  4.683
7.540  10.000  9.946  4.797
7.550  10.000  9.830  5.064
7.560  10.000  9.806  5.158
7.570  10.000  9.723  5.152
7.580  10.000  10.475  5.258
7.590  10.000  9.773  5.501
7.600  10.000  9.343  5.620
7.610  10.000  10.354  5.584
7.620  10.000  10.214  5.598
7.630  10.000  9.467  5.474
7.640  10.000  9.796  5.211
7.650  10.000  10.221  5.087
7.660  10.000  10.155  4.965
7.670  10.000  9.779  4.590
7.680  10.000  9.874  4.132
7.690  10.000  10.311  3.888
7.700  10.000  9.774  3.668
7.710  10.000  9.931  3.315
7.720  10.000  10.519  3.122
7.730  10.000  9.847  2.959
7.740  10.000  10.415  2.696
7.750  10.000  9.871  2.330
7.760  10.000  9.411  2.000
7.770  10.000  10.378  1.769
7.780  10.000  9.823  2.009
7.790  10.000  9.049  2.289
7.800  10.000  9.952  2.273
7.810  10.000  10.127  2.419
7.820  10.000  9.722  2.635
7.830  10.000  10.054  2.705
7.840  10.000  10.503  2.629
7.850  10.000  9.601  2.677
7.860  10.000  9.547  2.428
7.870  10.000  10.090  2.255
7.880  10.000  10.195  2.406
7.890  10.000  9.495  2.524
7.900  10.000  9.971  2.588
7.910  10.000  10.125  2.636
7.920  10.000  9.987  2.683
7.930  10.000  9.933  2.483
7.940  10.000  9.849  2.165
7.950  10.000  9.665  2.018
7.960  10.000  9.726  2.205
7.970  10.000  10.149  2.419
7.980  10.000  10.111  2.515
7.990  10.000  9.573  2.588
8.000  10.000  9.602  2.499
8.010  10.000  9.908  2.473
8.020  10.000  10.140  2.588
8.030  10.000  10.151  2.500
8.040  10.000  9.997  2.151
8.050  10.000  9.776  1.781
8.060  10.000  10.000  1.603
8.070  10.000  9.951  1.642
8.080  10.000  9.776  1.665
8.090  10.000  10.011  1.556
8.100  10.000  10.000  1.620
8.110  10.000  9.477  1.750
8.120  10.000  9.909  1.726
8.130  10.000  10.084  1.773
8.140  10.000  9.663  1.899
8.150  10.000  9.886  2.064
8.160  10.000  9.896  2.381
8.170  10.000  10.132  2.632
8.180  10.000  9.900  2.731
8.190  10.000  9.356  2.893
8.200  10.000  9.377  3.141
8.210  10.000  9.872  3.444
8.220  10.000  10.173  3.665
8.230  10.000  9.927  3.589
8.240  10.000  9.993  3.369
8.250  10.000  9.455  3.233
8.260  10.000  9.823  3.226
8.270  10.000  10.138  3.308
8.280  10.000  10.005  3.319
8.290  10.000  9.898  3.219
8.300  10.000  9.568  3.138
8.310  10.000  10.017  3.284
8.320  10.000  10.042  3.702
8.330  10.000  9.896  3.912
8.340  10.000  9.887  3.862
8.350  10.000  9.754  4.041
8.360  10.000  10.175  4.298
8.370  10.000  9.702  4.505
8.380  10.000  9.695  4.485
8.390  10.000  9.948  4.475
