# covent_pc_6
# Captured 2020-06-17 03:00:20.461943 by unknown user
# Built at revision ff40df2 (dirty)
time(sec)  pc_setpoint  pressure  volume
0.770  10.000  11.411  -88.774
0.780  10.000  11.127  -89.587
0.790  10.000  12.000  -89.954
0.800  10.000  11.972  -90.121
0.810  10.000  11.614  -90.592
0.820  10.000  11.138  -90.998
0.830  10.000  11.755  -91.249
0.840  10.000  11.752  -91.494
0.850  10.000  11.060  -91.829
0.860  10.000  11.717  -92.339
0.870  10.000  12.009  -92.753
0.880  10.000  11.325  -93.068
0.890  10.000  11.395  -93.614
0.900  10.000  11.440  -94.032
0.910  10.000  11.722  -94.281
0.920  10.000  11.449  -94.524
0.930  10.000  11.175  -94.818
0.940  10.000  11.327  -95.176
0.950  10.000  11.456  -95.432
0.960  10.000  11.516  -95.801
0.970  10.000  11.119  -96.140
0.980  10.000  10.964  -96.225
0.990  10.000  11.355  -96.139
1.000  10.000  11.462  -95.956
1.010  10.000  11.018  -96.108
1.020  10.000  10.891  -96.589
1.030  10.000  11.350  -96.702
1.040  10.000  11.465  -96.692
1.050  10.000  10.860  -96.924
1.060  10.000  10.571  -97.142
1.070  10.000  11.446  -97.185
1.080  10.000  11.480  -97.209
1.090  10.000  10.727  -97.324
1.100  10.000  10.512  -97.392
1.110  10.000  11.814  -97.274
1.120  10.000  11.348  -97.080
1.130  10.000  11.135  -97.180
1.140  10.000  10.811  -97.573
1.150  10.000  11.255  -97.841
1.160  10.000  10.962  -97.797
1.170  10.000  10.692  -97.816
1.180  10.000  11.337  -97.903
1.190  10.000  11.385  -97.728
1.200  10.000  10.491  -97.743
1.210  10.000  10.458  -98.039
1.220  10.000  11.204  -98.076
1.230  10.000  11.277  -97.777
1.240  10.000  10.524  -97.684
1.250  10.000  10.603  -97.960
1.260  10.000  11.235  -98.099
1.270  10.000  10.220  -97.947
1.280  10.000  10.431  -97.929
1.290  10.000  11.388  -97.968
1.300  10.000  11.078  -97.715
1.310  10.000  10.506  -97.561
1.320  10.000  10.224  -97.659
1.330  10.000  10.811  -97.636
1.340  10.000  11.070  -97.337
1.350  10.000  11.076  -97.022
1.360  10.000  10.446  -96.997
1.370  10.000  10.149  -96.852
1.380  10.000  11.108  -96.621
1.390  10.000  11.030  -96.512
1.400  10.000  10.372  -96.613
1.410  10.000  10.457  -96.749
1.420  10.000  10.689  -96.575
1.430  10.000  11.091  -96.305
1.440  10.000  10.576  -96.053
1.450  10.000  10.544  -95.938
1.460  10.000  10.943  -95.767
1.470  10.000  10.689  -95.441
1.480  10.000  10.300  -95.255
1.490  10.000  10.629  -95.248
1.500  10.000  10.647  -94.967
1.510  10.000  10.685  -94.610
1.520  10.000  10.673  -94.480
1.530  10.000  10.997  -94.383
1.540  10.000  10.743  -94.370
1.550  10.000  10.698  -94.501
1.560  10.000  10.294  -94.490
1.570  10.000  10.849  -94.323
1.580  10.000  10.542  -93.989
1.590  10.000  10.223  -93.741
1.600  10.000  10.656  -93.658
1.610  10.000  10.632  -93.380
1.620  10.000  9.949  -93.004
1.630  10.000  10.545  -92.660
1.640  10.000  10.845  -92.460
1.650  10.000  10.674  -92.380
1.660  10.000  10.486  -92.407
1.670  10.000  10.508  -92.369
1.680  10.000  10.866  -91.996
1.690  10.000  10.519  -91.465
1.700  10.000  10.694  -91.194
1.710  10.000  10.693  -91.085
1.720  10.000  10.515  -91.057
1.730  10.000  9.972  -91.033
1.740  10.000  10.176  -90.769
1.750  10.000  10.391  -90.329
1.760  10.000  10.462  -89.941
1.770  10.000  11.009  -89.673
1.780  10.000  10.802  -89.600
1.790  10.000  9.914  -89.682
1.800  10.000  10.224  -89.688
1.810  10.000  10.877  -89.508
1.820  10.000  10.466  -89.180
1.830  10.000  9.935  -88.862
1.840  10.000  10.527  -88.405
1.850  10.000  10.397  -87.873
1.860  10.000  10.299  -87.474
1.870  10.000  10.425  -87.101
1.880  10.000  10.598  -86.555
1.890  10.000  10.222  -86.217
1.900  10.000  10.220  -86.290
1.910  10.000  10.748  -86.270
1.920  10.000  10.770  -86.025
1.930  10.000  9.725  -85.931
1.940  10.000  9.973  -85.914
1.950  10.000  10.887  -85.622
1.960  10.000  10.528  -85.193
1.970  10.000  10.040  -84.995
1.980  10.000  10.132  -84.770
1.990  10.000  10.262  -84.191
2.000  10.000  10.581  -83.653
2.010  10.000  10.730  -83.390
2.020  10.000  9.993  -83.356
2.030  10.000  10.076  -83.391
2.040  10.000  10.843  -83.189
2.050  10.000  10.223  -82.598
2.060  10.000  9.643  -81.949
2.070  10.000  10.611  -81.535
2.080  10.000  10.606  -81.146
2.090  10.000  10.184  -80.892
2.100  10.000  10.030  -80.664
2.110  10.000  10.219  -80.049
2.120  10.000  10.182  -79.250
2.130  10.000  10.445  -78.624
2.140  10.000  10.077  -78.201
2.150  10.000  10.434  -77.895
2.160  10.000  10.535  -77.668
2.170  10.000  10.062  -77.488
2.180  10.000  9.782  -77.374
2.190  10.000  11.174  -77.240
2.200  10.000  9.686  -76.782
2.210  10.000  9.590  -76.273
2.220  10.000  10.638  -75.874
2.230  10.000  10.158  -75.198
2.240  10.000  10.169  -74.662
2.250  10.000  10.381  -74.342
2.260  10.000  10.242  -73.900
2.270  10.000  10.043  -73.599
2.280  10.000  10.343  -73.309
2.290  10.000  10.470  -72.987
2.300  10.000  10.486  -73.014
2.310  10.000  10.007  -73.200
2.320  10.000  10.314  -73.151
2.330  10.000  10.267  -72.843
2.340  10.000  10.171  -72.330
2.350  10.000  10.409  -71.781
2.360  10.000  10.279  -71.384
2.370  10.000  10.019  -71.112
2.380  10.000  10.148  -70.747
2.390  10.000  10.415  -70.268
2.400  10.000  10.342  -69.995
2.410  10.000  10.381  -69.795
2.420  10.000  10.111  -69.781
2.430  10.000  10.267  -69.864
2.440  10.000  10.228  -69.678
2.450  10.000  10.083  -69.146
2.460  10.000  10.369  -68.578
2.470  10.000  10.200  -68.279
2.480  10.000  10.200  -68.035
2.490  10.000  10.254  -67.773
2.500  10.000  10.090  -67.621
2.510  10.000  10.370  -67.418
2.520  10.000  10.384  -67.202
2.530  10.000  9.853  -67.075
2.540  10.000  10.072  -66.912
2.550  10.000  10.006  -66.529
2.560  10.000  10.304  -65.864
2.570  10.000  10.410  -65.337
2.580  10.000  10.191  -65.141
2.590  10.000  10.172  -65.015
2.600  10.000  10.951  -64.815
2.610  10.000  10.583  -64.673
2.620  10.000  9.552  -64.459
2.630  10.000  9.966  -64.173
2.640  10.000  11.243  -63.906
2.650  10.000  10.022  -63.465
2.660  10.000  9.694  -63.049
2.670  10.000  10.743  -62.699
2.680  10.000  10.542  -62.336
2.690  10.000  9.731  -62.115
2.700  10.000  9.723  -61.972
2.710  10.000  10.607  -61.737
2.720  10.000  9.866  -61.088
2.730  10.000  9.568  -60.441
2.740  10.000  10.542  -59.918
2.750  10.000  10.368  -59.346
2.760  10.000  10.111  -59.156
2.770  10.000  9.889  -59.149
2.780  10.000  10.465  -58.790
2.790  10.000  10.481  -58.204
2.800  10.000  9.648  -57.750
2.810  10.000  10.056  -57.513
2.820  10.000  10.707  -57.254
2.830  10.000  9.908  -56.678
2.840  10.000  9.725  -56.108
2.850  10.000  10.748  -55.738
2.860  10.000  10.617  -55.223
2.870  10.000  9.595  -54.717
2.880  10.000  9.559  -54.436
2.890  10.000  10.869  -54.393
2.900  10.000  10.593  -54.310
2.910  10.000  9.535  -54.204
2.920  10.000  9.658  -54.130
2.930  10.000  10.716  -53.694
2.940  10.000  10.615  -53.102
2.950  10.000  9.624  -52.603
2.960  10.000  9.968  -52.410
2.970  10.000  10.906  -52.290
2.980  10.000  10.082  -51.882
2.990  10.000  9.372  -51.574
3.000  10.000  10.734  -51.267
3.010  10.000  10.345  -50.664
3.020  10.000  9.914  -50.371
3.030  10.000  10.003  -50.268
3.040  10.000  10.129  -49.864
3.050  10.000  10.499  -49.469
3.060  10.000  9.929  -49.070
3.070  10.000  9.404  -48.757
3.080  10.000  10.374  -48.635
3.090  10.000  10.260  -48.124
3.100  10.000  10.179  -47.587
3.110  10.000  9.850  -47.250
3.120  10.000  9.863  -46.818
3.130  10.000  10.171  -46.299
3.140  10.000  10.186  -45.728
3.150  10.000  10.022  -45.426
3.160  10.000  10.009  -45.288
3.170  10.000  10.146  -45.057
3.180  10.000  10.096  -44.683
3.190  10.000  10.144  -44.251
3.200  10.000  10.266  -43.681
3.210  10.000  10.397  -43.276
3.220  10.000  9.808  -43.073
3.230  10.000  9.841  -42.815
3.240  10.000  10.722  -42.554
3.250  10.000  10.100  -42.109
3.260  10.000  9.709  -41.750
3.270  10.000  10.162  -41.571
3.280  10.000  10.483  -41.188
3.290  10.000  9.925  -40.735
3.300  10.000  9.626  -40.336
3.310  10.000  10.623  -39.868
3.320  10.000  10.307  -39.325
3.330  10.000  9.401  -38.991
3.340  10.000  10.125  -39.052
3.350  10.000  10.791  -39.036
3.360  10.000  9.714  -38.812
3.370  10.000  9.938  -38.597
3.380  10.000  10.195  -38.354
3.390  10.000  10.566  -37.921
3.400  10.000  9.824  -37.505
3.410  10.000  9.602  -37.288
3.420  10.000  10.641  -37.004
3.430  10.000  9.826  -36.358
3.440  10.000  9.706  -35.741
3.450  10.000  10.531  -35.264
3.460  10.000  9.916  -34.476
3.470  10.000  9.874  -33.918
3.480  10.000  10.723  -33.471
3.490  10.000  10.317  -32.838
3.500  10.000  9.461  -32.561
3.510  10.000  9.796  -32.461
3.520  10.000  10.323  -32.159
3.530  10.000  10.031  -31.649
3.540  10.000  9.685  -31.128
3.550  10.000  10.023  -30.595
3.560  10.000  10.185  -30.012
3.570  10.000  10.217  -29.615
3.580  10.000  10.219  -29.557
3.590  10.000  9.499  -29.554
3.600  10.000  9.689  -29.333
3.610  10.000  10.267  -28.838
3.620  10.000  9.851  -28.250
3.630  10.000  9.696  -27.766
3.640  10.000  10.109  -27.162
3.650  10.000  10.455  -26.471
3.660  10.000  9.767  -26.054
3.670  10.000  9.762  -25.952
3.680  10.000  10.308  -25.645
3.690  10.000  10.421  -25.082
3.700  10.000  9.542  -24.817
3.710  10.000  9.717  -24.728
3.720  10.000  10.143  -24.314
3.730  10.000  10.311  -23.794
3.740  10.000  9.765  -23.451
3.750  10.000  9.925  -23.305
3.760  10.000  10.329  -23.152
3.770  10.000  10.060  -22.893
3.780  10.000  9.587  -22.825
3.790  10.000  9.944  -22.553
3.800  10.000  10.406  -21.926
3.810  10.000  10.445  -21.345
3.820  10.000  9.693  -21.065
3.830  10.000  9.659  -20.876
3.840  10.000  10.148  -20.457
3.850  10.000  10.237  -19.798
3.860  10.000  9.666  -19.253
3.870  10.000  9.572  -19.042
3.880  10.000  10.217  -18.744
3.890  10.000  9.847  -18.184
3.900  10.000  9.947  -17.556
3.910  10.000  10.008  -16.968
3.920  10.000  10.106  -16.332
3.930  10.000  9.866  -15.749
3.940  10.000  10.031  -15.151
3.950  10.000  10.088  -14.506
3.960  10.000  10.020  -14.002
3.970  10.000  9.891  -13.564
3.980  10.000  9.906  -13.105
3.990  10.000  10.148  -12.430
4.000  10.000  10.427  -11.839
4.010  10.000  9.823  -11.585
4.020  10.000  10.175  -11.513
4.030  10.000  10.209  -11.330
4.040  12.500  9.415  -11.022
4.050  15.000  9.896  -10.852
4.060  17.500  10.883  -10.418
4.070  20.000  11.476  -9.516
4.080  22.500  12.717  -7.849
4.090  25.000  16.431  -5.154
4.100  27.500  19.064  -2.115
4.110  30.000  18.795  1.224
4.120  32.500  19.337  4.781
4.130  35.000  19.187  7.956
4.140  35.000  19.828  10.959
4.150  35.000  19.282  13.782
4.160  35.000  18.992  16.743
4.170  35.000  20.189  19.641
4.180  35.000  19.322  22.094
4.190  35.000  20.036  24.579
4.200  35.000  19.545  27.152
4.210  35.000  19.870  29.916
4.220  35.000  19.339  32.947
4.230  35.000  20.124  35.635
4.240  35.000  19.734  38.261
4.250  35.000  19.940  41.135
4.260  35.000  19.824  43.624
4.270  35.000  19.521  46.128
4.280  35.000  19.844  48.562
4.290  35.000  19.903  51.061
4.300  35.000  19.579  54.025
4.310  35.000  20.159  56.931
4.320  35.000  20.014  59.840
4.330  35.000  20.054  62.612
4.340  35.000  20.109  65.233
4.350  35.000  19.821  67.882
4.360  35.000  20.431  70.269
4.370  35.000  20.410  72.528
4.380  35.000  19.752  74.762
4.390  35.000  20.473  76.905
4.400  35.000  20.860  78.908
4.410  35.000  19.687  81.099
4.420  35.000  19.908  83.565
4.430  35.000  20.554  85.966
4.440  35.000  20.455  88.402
4.450  35.000  20.682  90.481
4.460  35.000  20.055  92.719
4.470  35.000  20.725  95.142
4.480  35.000  20.320  97.467
4.490  35.000  20.847  99.843
4.500  35.000  21.079  101.982
4.510  35.000  20.608  104.110
4.520  35.000  20.690  106.094
4.530  35.000  21.367  107.981
4.540  35.000  20.917  109.986
4.550  35.000  21.564  111.844
4.560  35.000  21.312  113.597
4.570  35.000  21.137  115.478
4.580  35.000  21.634  117.281
4.590  35.000  21.534  119.006
4.600  35.000  21.515  120.788
4.610  35.000  21.106  122.567
4.620  35.000  21.271  124.474
4.630  35.000  20.970  126.409
4.640  35.000  21.368  128.213
4.650  35.000  21.423  130.133
4.660  35.000  21.758  131.957
4.670  35.000  21.621  133.634
4.680  35.000  21.886  135.671
4.690  35.000  21.505  137.575
4.700  35.000  22.524  138.906
4.710  35.000  21.445  140.794
4.720  35.000  21.675  143.008
4.730  35.000  21.906  145.051
4.740  35.000  21.775  146.974
4.750  35.000  21.919  148.435
4.760  35.000  22.341  149.862
4.770  35.000  21.868  151.395
4.780  35.000  21.741  153.092
4.790  35.000  22.338  155.006
4.800  35.000  21.822  156.659
4.810  35.000  22.951  158.070
4.820  35.000  22.541  159.665
4.830  35.000  22.911  160.998
4.840  35.000  22.636  162.244
4.850  35.000  22.681  163.694
4.860  35.000  22.054  165.287
4.870  10.000  22.794  167.104
4.880  10.000  21.309  168.673
4.890  10.000  20.565  169.600
4.900  10.000  19.795  169.938
4.910  10.000  19.121  170.029
4.920  10.000  18.555  169.612
4.930  10.000  17.538  167.943
4.940  10.000  14.493  165.339
4.950  10.000  14.073  162.625
4.960  10.000  15.074  160.148
4.970  10.000  15.235  158.095
4.980  10.000  15.183  155.908
4.990  10.000  14.381  153.253
5.000  10.000  14.065  150.704
5.010  10.000  14.893  148.619
5.020  10.000  14.813  146.698
5.030  10.000  14.251  144.577
5.040  10.000  14.675  142.309
5.050  10.000  14.353  140.204
5.060  10.000  13.881  138.360
5.070  10.000  13.908  136.707
5.080  10.000  14.744  135.095
5.090  10.000  14.295  133.296
5.100  10.000  13.409  131.320
5.110  10.000  14.218  129.482
5.120  10.000  14.545  127.818
5.130  10.000  14.239  125.908
5.140  10.000  13.354  123.839
5.150  10.000  13.721  121.938
5.160  10.000  13.956  120.403
5.170  10.000  14.188  118.901
5.180  10.000  13.962  117.043
5.190  10.000  13.364  115.143
5.200  10.000  13.194  113.442
5.210  10.000  14.100  111.788
5.220  10.000  14.314  110.010
5.230  10.000  13.160  108.038
5.240  10.000  12.675  106.179
5.250  10.000  13.624  104.646
5.260  10.000  14.147  103.152
5.270  10.000  13.427  101.607
5.280  10.000  12.674  100.012
5.290  10.000  13.002  98.548
5.300  10.000  13.672  97.185
5.310  10.000  13.832  95.712
5.320  10.000  12.549  94.173
5.330  10.000  12.300  92.645
5.340  10.000  13.046  91.330
5.350  10.000  13.821  90.005
5.360  10.000  13.411  88.318
5.370  10.000  12.111  86.615
5.380  10.000  12.387  85.072
5.390  10.000  13.591  83.686
5.400  10.000  13.495  82.278
5.410  10.000  12.727  80.625
5.420  10.000  11.915  78.973
5.430  10.000  12.357  77.745
5.440  10.000  12.610  76.788
5.450  10.000  13.145  75.729
5.460  10.000  12.563  74.539
5.470  10.000  12.182  72.931
5.480  10.000  12.927  71.417
5.490  10.000  12.958  70.386
5.500  10.000  12.219  69.131
5.510  10.000  11.818  67.693
5.520  10.000  13.007  66.457
5.530  10.000  13.089  65.357
5.540  10.000  12.234  64.099
5.550  10.000  11.772  62.776
5.560  10.000  12.197  61.680
5.570  10.000  12.949  60.645
5.580  10.000  12.547  59.537
5.590  10.000  11.781  58.179
5.600  10.000  11.611  56.853
5.610  10.000  12.723  55.924
5.620  10.000  12.829  55.013
5.630  10.000  11.669  54.056
5.640  10.000  11.458  53.127
5.650  10.000  11.977  52.302
5.660  10.000  12.056  51.585
5.670  10.000  12.539  50.878
5.680  10.000  12.061  50.047
5.690  10.000  11.729  48.948
5.700  10.000  11.713  48.047
5.710  10.000  12.035  47.341
5.720  10.000  11.994  46.708
5.730  10.000  11.524  45.982
5.740  10.000  11.587  45.199
5.750  10.000  11.892  44.607
5.760  10.000  12.385  43.820
5.770  10.000  11.679  42.753
5.780  10.000  11.002  41.638
5.790  10.000  11.587  40.757
5.800  10.000  12.092  40.014
5.810  10.000  12.197  39.202
5.820  10.000  11.113  38.250
5.830  10.000  11.239  37.230
5.840  10.000  12.006  36.321
5.850  10.000  12.150  35.585
5.860  10.000  11.324  34.673
5.870  10.000  11.147  33.667
5.880  10.000  11.899  32.978
5.890  10.000  12.184  32.457
5.900  10.000  10.942  31.827
5.910  10.000  10.930  30.870
5.920  10.000  11.688  30.052
5.930  10.000  11.559  29.664
5.940  10.000  11.641  28.998
5.950  10.000  10.909  28.011
5.960  10.000  10.886  27.200
5.970  10.000  11.500  26.515
5.980  10.000  11.332  26.027
5.990  10.000  11.125  25.661
6.000  10.000  11.610  25.279
6.010  10.000  11.847  24.870
6.020  10.000  11.268  24.029
6.030  10.000  10.607  23.022
6.040  10.000  11.462  22.428
6.050  10.000  11.444  22.084
6.060  10.000  10.829  21.681
6.070  10.000  10.655  21.305
6.080  10.000  11.354  20.956
6.090  10.000  11.537  20.498
6.100  10.000  10.786  19.973
6.110  10.000  10.784  19.361
6.120  10.000  11.937  18.861
6.130  10.000  11.312  18.537
6.140  10.000  10.554  17.903
6.150  10.000  10.646  17.047
6.160  10.000  11.484  16.750
6.170  10.000  11.318  16.827
6.180  10.000  10.536  16.552
6.190  10.000  10.599  16.010
6.200  10.000  11.426  15.556
6.210  10.000  11.331  15.230
6.220  10.000  10.530  14.934
6.230  10.000  10.691  14.391
6.240  10.000  11.100  13.908
6.250  10.000  10.995  13.816
6.260  10.000  10.788  13.575
6.270  10.000  10.678  13.308
6.280  10.000  11.083  13.230
6.290  10.000  10.871  13.102
6.300  10.000  10.524  12.972
6.310  10.000  11.117  12.904
6.320  10.000  10.924  12.874
6.330  10.000  10.643  12.674
6.340  10.000  10.734  12.425
6.350  10.000  10.534  12.477
6.360  10.000  10.348  12.606
6.370  10.000  11.103  12.640
6.380  10.000  10.836  12.693
6.390  10.000  10.360  12.508
6.400  10.000  10.358  12.178
6.410  10.000  11.021  12.135
6.420  10.000  10.582  12.314
6.430  10.000  10.773  12.283
6.440  10.000  10.818  11.934
6.450  10.000  10.876  11.507
6.460  10.000  10.483  11.032
6.470  10.000  10.613  10.661
6.480  10.000  11.079  10.399
6.490  10.000  10.936  9.990
6.500  10.000  9.889  9.484
6.510  10.000  10.366  9.027
6.520  10.000  11.108  8.892
6.530  10.000  11.064  9.074
6.540  10.000  9.679  9.009
6.550  10.000  10.486  8.606
6.560  10.000  11.180  8.261
6.570  10.000  10.798  8.153
6.580  10.000  10.078  8.079
6.590  10.000  10.389  8.015
6.600  10.000  10.788  8.032
6.610  10.000  11.215  7.830
6.620  10.000  10.419  7.297
6.630  10.000  10.545  6.592
6.640  10.000  10.575  5.967
6.650  10.000  10.890  5.487
6.660  10.000  10.535  5.212
6.670  10.000  10.508  5.056
6.680  10.000  10.524  4.875
6.690  10.000  10.166  4.845
6.700  10.000  10.962  4.816
6.710  10.000  10.640  4.836
6.720  10.000  9.760  4.827
6.730  10.000  10.176  4.734
6.740  10.000  10.777  4.808
6.750  10.000  10.198  5.017
6.760  10.000  10.280  5.125
6.770  10.000  10.690  5.106
6.780  10.000  10.579  5.079
6.790  10.000  10.318  4.811
6.800  10.000  10.326  4.512
6.810  10.000  10.867  4.360
6.820  10.000  10.585  4.237
6.830  10.000  10.074  4.155
6.840  10.000  10.157  4.110
6.850  10.000  10.226  4.122
6.860  10.000  10.679  4.149
6.870  10.000  10.319  4.286
6.880  10.000  9.711  4.369
6.890  10.000  10.512  4.289
6.900  10.000  10.927  4.287
6.910  10.000  10.541  4.305
6.920  10.000  9.619  4.297
6.930  10.000  10.345  4.185
6.940  10.000  10.645  3.997
6.950  10.000  10.633  3.941
6.960  10.000  10.086  3.651
6.970  10.000  10.317  3.108
6.980  10.000  10.611  2.841
6.990  10.000  10.459  2.776
7.000  10.000  10.469  2.695
7.010  10.000  10.263  2.481
7.020  10.000  9.856  2.399
7.030  10.000  10.355  2.637
7.040  10.000  10.580  2.870
7.050  10.000  10.424  2.990
7.060  10.000  10.120  2.957
7.070  10.000  10.590  2.743
7.080  10.000  10.403  2.566
7.090  10.000  10.071  2.408
7.100  10.000  10.159  2.314
7.110  10.000  10.669  2.451
7.120  10.000  10.685  2.507
7.130  10.000  9.680  2.418
7.140  10.000  10.109  2.187
7.150  10.000  10.716  1.912
7.160  10.000  10.501  1.875
7.170  10.000  10.033  1.857
7.180  10.000  10.152  1.753
7.190  10.000  10.520  1.766
7.200  10.000  10.253  1.784
7.210  10.000  9.871  1.747
7.220  10.000  10.528  1.743
7.230  10.000  10.102  1.965
7.240  10.000  9.715  2.292
7.250  10.000  10.394  2.475
7.260  10.000  10.998  2.599
7.270  10.000  9.950  2.620
7.280  10.000  10.198  2.366
7.290  10.000  10.241  2.120
7.300  10.000  10.317  2.072
7.310  10.000  10.033  2.183
7.320  10.000  10.299  2.461
7.330  10.000  10.233  2.751
7.340  10.000  9.877  2.949
7.350  10.000  10.185  3.143
7.360  10.000  10.205  3.426
7.370  10.000  10.513  3.776
7.380  10.000  10.264  4.071
7.390  10.000  9.789  4.211
7.400  10.000  10.181  4.321
7.410  10.000  10.433  4.223
7.420  10.000  10.535  3.746
7.430  10.000  10.556  3.212
7.440  10.000  10.333  2.904
7.450  10.000  10.123  2.679
7.460  10.000  10.006  2.450
7.470  10.000  10.208  2.504
7.480  10.000  10.498  2.742
7.490  10.000  10.234  2.834
7.500  10.000  9.596  2.771
7.510  10.000  10.643  2.710
7.520  10.000  10.289  2.913
7.530  10.000  10.011  3.017
7.540  10.000  10.282  2.901
7.550  10.000  10.316  2.903
7.560  10.000  10.476  2.953
7.570  10.000  10.334  2.780
7.580  10.000  9.774  2.445
7.590  10.000  10.166  2.282
7.600  10.000  10.250  2.339
7.610  10.000  10.246  2.372
7.620  10.000  10.112  2.219
7.630  10.000  10.237  2.051
7.640  10.000  10.143  2.040
7.650  10.000  9.901  2.214
7.660  10.000  10.215  2.508
7.670  10.000  10.036  2.843
7.680  10.000  9.929  3.242
7.690  10.000  10.429  3.645
7.700  10.000  9.931  4.131
7.710  10.000  9.646  4.390
7.720  10.000  10.547  4.391
7.730  10.000  10.651  4.548
7.740  10.000  9.649  4.579
7.750  10.000  10.116  4.280
7.760  10.000  10.943  3.880
7.770  10.000  10.461  3.530
7.780  10.000  9.887  3.090
7.790  10.000  9.919  2.643
7.800  10.000  10.372  2.601
7.810  10.000  10.169  2.749
7.820  10.000  10.062  2.764
7.830  10.000  10.585  2.721
7.840  10.000  10.398  2.565
7.850  10.000  9.851  2.385
7.860  10.000  10.298  2.062
7.870  10.000  10.900  1.702
7.880  10.000  9.705  1.487
7.890  10.000  9.974  1.251
7.900  10.000  10.184  1.219
7.910  10.000  10.120  1.411
7.920  10.000  10.493  1.434
7.930  10.000  10.358  1.300
7.940  10.000  10.280  1.009
7.950  10.000  9.793  0.677
7.960  10.000  9.702  0.512
7.970  10.000  10.545  0.571
7.980  10.000  9.959  0.846
7.990  10.000  9.539  0.959
8.000  10.000  10.430  1.086
8.010  10.000  10.180  1.333
8.020  10.000  9.984  1.485
8.030  10.000  9.930  1.780
8.040  10.000  10.064  2.204
8.050  10.000  10.818  2.324
8.060  10.000  10.203  2.169
8.070  10.000  9.365  2.099
8.080  10.000  10.077  1.968
8.090  10.000  10.450  1.979
8.100  10.000  10.034  2.134
8.110  10.000  9.817  2.111
8.120  10.000  10.311  2.097
8.130  10.000  10.485  2.107
8.140  10.000  9.651  2.039
8.150  10.000  10.299  1.816
8.160  10.000  10.471  1.673
8.170  10.000  9.795  1.633
8.180  10.000  9.948  1.511
8.190  10.000  10.352  1.526
8.200  10.000  10.133  1.629
8.210  10.000  9.543  1.551
8.220  10.000  10.152  1.471
8.230  10.000  10.205  1.601
8.240  10.000  10.279  1.699
8.250  10.000  10.179  1.550
8.260  10.000  9.658  1.222
8.270  10.000  9.953  1.072
8.280  10.000  10.019  1.425
8.290  10.000  10.170  1.944
8.300  10.000  10.052  2.166
8.310  10.000  10.180  2.183
8.320  10.000  9.960  2.304
8.330  10.000  9.806  2.576
8.340  10.000  10.014  2.894
8.350  10.000  10.422  3.173
8.360  10.000  10.187  3.439
8.370  10.000  9.850  3.499
8.380  10.000  10.128  3.340
