# covent_pc_1
# Captured 2020-06-17 02:55:50.783062 by unknown user
# Built at revision ff40df2 (dirty)
time(sec)  pc_setpoint  pressure  volume
0.580  5.000  9.189  -4.293
0.590  5.000  9.168  -4.627
0.600  5.000  9.229  -4.971
0.610  5.000  8.716  -5.097
0.620  5.000  9.578  -5.235
0.630  5.000  9.074  -5.335
0.640  5.000  9.628  -5.570
0.650  5.000  9.466  -5.977
0.660  5.000  9.415  -6.209
0.670  5.000  9.451  -6.512
0.680  5.000  9.306  -6.920
0.690  5.000  9.304  -7.263
0.700  5.000  9.351  -7.440
0.710  5.000  9.845  -7.644
0.720  5.000  9.168  -7.896
0.730  5.000  9.136  -7.967
0.740  5.000  9.359  -8.213
0.750  5.000  9.248  -8.492
0.760  5.000  9.384  -8.684
0.770  5.000  9.414  -8.985
0.780  5.000  9.211  -9.138
0.790  5.000  9.326  -9.153
0.800  5.000  9.321  -9.219
0.810  5.000  9.359  -9.384
0.820  5.000  9.275  -9.646
0.830  5.000  9.301  -9.870
0.840  5.000  9.190  -10.106
0.850  5.000  8.900  -10.217
0.860  5.000  9.419  -10.199
0.870  5.000  9.571  -10.469
0.880  5.000  9.390  -10.754
0.890  5.000  9.594  -10.920
0.900  5.000  9.414  -11.230
0.910  5.000  9.687  -11.422
0.920  5.000  9.130  -11.359
0.930  5.000  8.960  -11.280
0.940  5.000  8.883  -11.189
0.950  5.000  9.596  -11.204
0.960  5.000  9.068  -11.316
0.970  5.000  9.198  -11.443
0.980  5.000  9.350  -11.580
0.990  5.000  9.239  -11.666
1.000  5.000  9.188  -11.847
1.010  5.000  9.103  -11.987
1.020  5.000  9.089  -11.909
1.030  5.000  8.716  -11.699
1.040  5.000  9.554  -11.567
1.050  6.000  9.314  -11.662
1.060  7.000  9.343  -11.850
1.070  8.000  9.136  -12.064
1.080  9.000  9.290  -12.398
1.090  10.000  8.682  -12.615
1.100  11.000  9.013  -12.649
1.110  12.000  9.606  -12.319
1.120  13.000  9.563  -11.275
1.130  14.000  9.840  -9.527
1.140  15.000  10.576  -7.364
1.150  15.000  10.912  -4.944
1.160  15.000  10.331  -2.069
1.170  15.000  9.542  1.469
1.180  15.000  10.852  5.273
1.190  15.000  10.474  9.357
1.200  15.000  10.591  13.715
1.210  15.000  10.523  17.786
1.220  15.000  10.959  21.830
1.230  15.000  10.401  25.572
1.240  15.000  10.135  29.217
1.250  15.000  11.149  33.034
1.260  15.000  10.680  36.835
1.270  15.000  10.816  40.606
1.280  15.000  11.773  43.771
1.290  15.000  10.759  46.962
1.300  15.000  10.849  50.531
1.310  15.000  12.154  53.669
1.320  15.000  11.288  56.721
1.330  15.000  11.209  59.960
1.340  15.000  11.470  63.186
1.350  15.000  11.060  66.481
1.360  15.000  11.064  69.955
1.370  15.000  11.592  73.520
1.380  15.000  11.747  76.923
1.390  15.000  12.634  79.678
1.400  15.000  11.069  82.378
1.410  15.000  11.555  85.346
1.420  15.000  12.110  87.950
1.430  15.000  11.201  90.906
1.440  15.000  11.783  93.893
1.450  15.000  11.978  96.612
1.460  15.000  11.236  99.476
1.470  15.000  12.598  102.109
1.480  15.000  12.225  104.798
1.490  15.000  11.796  107.625
1.500  15.000  12.021  110.104
1.510  15.000  11.702  112.905
1.520  15.000  12.452  115.964
1.530  15.000  11.658  118.810
1.540  15.000  12.367  121.577
1.550  15.000  12.416  124.293
1.560  15.000  12.426  126.984
1.570  15.000  12.054  129.517
1.580  15.000  12.213  131.953
1.590  15.000  12.827  134.377
1.600  15.000  12.684  136.899
1.610  15.000  12.338  139.014
1.620  15.000  13.067  141.005
1.630  15.000  12.150  143.481
1.640  15.000  12.452  145.992
1.650  15.000  13.744  147.930
1.660  15.000  12.327  150.037
1.670  15.000  12.426  152.330
1.680  15.000  13.263  154.412
1.690  15.000  13.273  156.574
1.700  15.000  13.214  158.561
1.710  15.000  12.569  160.543
1.720  15.000  12.819  162.575
1.730  15.000  12.786  164.701
1.740  15.000  13.164  166.749
1.750  15.000  13.849  168.686
1.760  15.000  12.870  170.638
1.770  15.000  12.394  172.124
1.780  15.000  13.005  173.714
1.790  5.000  13.656  175.610
1.800  5.000  13.487  177.305
1.810  5.000  12.646  178.533
1.820  5.000  11.982  178.519
1.830  5.000  12.016  177.283
1.840  5.000  12.224  175.394
1.850  5.000  12.292  173.280
1.860  5.000  12.792  171.249
1.870  5.000  12.713  169.318
1.880  5.000  11.939  167.514
1.890  5.000  12.626  165.724
1.900  5.000  11.950  163.804
1.910  5.000  12.561  161.777
1.920  5.000  12.601  159.843
1.930  5.000  12.217  158.104
1.940  5.000  12.185  156.359
1.950  5.000  12.127  154.562
1.960  5.000  11.844  152.766
1.970  5.000  12.151  151.030
1.980  5.000  12.232  149.262
1.990  5.000  11.979  147.517
2.000  5.000  12.147  145.883
2.010  5.000  11.924  144.292
2.020  5.000  11.718  142.614
2.030  5.000  11.677  140.866
2.040  5.000  11.659  139.210
2.050  5.000  11.658  137.727
2.060  5.000  11.722  136.369
2.070  5.000  11.329  134.996
2.080  5.000  11.665  133.549
2.090  5.000  11.453  132.053
2.100  5.000  11.324  130.658
2.110  5.000  11.891  129.345
2.120  5.000  11.422  127.938
2.130  5.000  11.548  126.496
2.140  5.000  11.444  125.128
2.150  5.000  11.413  123.847
2.160  5.000  11.444  122.454
2.170  5.000  11.398  120.843
2.180  5.000  11.596  119.332
2.190  5.000  11.452  117.963
2.200  5.000  11.591  116.502
2.210  5.000  11.211  115.120
2.220  5.000  11.507  113.845
2.230  5.000  11.148  112.496
2.240  5.000  11.256  111.185
2.250  5.000  11.388  109.784
2.260  5.000  10.721  108.459
2.270  5.000  11.407  107.406
2.280  5.000  10.762  106.421
2.290  5.000  11.099  105.322
2.300  5.000  10.980  104.037
2.310  5.000  11.207  102.706
2.320  5.000  10.953  101.391
2.330  5.000  10.803  100.280
2.340  5.000  10.879  99.316
2.350  5.000  10.969  98.264
2.360  5.000  10.790  97.248
2.370  5.000  10.691  96.339
2.380  5.000  10.686  95.398
2.390  5.000  10.941  94.443
2.400  5.000  11.033  93.458
2.410  5.000  10.934  92.515
2.420  5.000  10.957  91.483
2.430  5.000  10.994  90.237
2.440  5.000  10.636  88.996
2.450  5.000  10.768  87.977
2.460  5.000  10.732  87.154
2.470  5.000  10.411  86.112
2.480  5.000  11.101  84.812
2.490  5.000  10.646  83.559
2.500  5.000  11.059  82.410
2.510  5.000  10.328  81.394
2.520  5.000  10.586  80.564
2.530  5.000  10.661  79.792
2.540  5.000  10.381  79.006
2.550  5.000  10.480  78.133
2.560  5.000  10.805  77.222
2.570  5.000  10.914  76.320
2.580  5.000  10.980  75.345
2.590  5.000  10.618  74.493
2.600  5.000  10.791  73.671
2.610  5.000  10.547  72.687
2.620  5.000  10.502  71.662
2.630  5.000  10.589  70.687
2.640  5.000  10.549  69.876
2.650  5.000  10.645  69.092
2.660  5.000  9.889  68.243
2.670  5.000  10.610  67.261
2.680  5.000  9.880  66.440
2.690  5.000  10.495  65.758
2.700  5.000  10.396  64.938
2.710  5.000  10.223  64.139
2.720  5.000  10.201  63.384
2.730  5.000  10.173  62.837
2.740  5.000  10.669  62.194
2.750  5.000  10.240  61.435
2.760  5.000  10.492  60.588
2.770  5.000  10.164  59.651
2.780  5.000  10.153  58.909
2.790  5.000  10.241  58.175
2.800  5.000  10.055  57.393
2.810  5.000  10.058  56.653
2.820  5.000  9.741  56.126
2.830  5.000  10.754  55.419
2.840  5.000  10.212  54.400
2.850  5.000  10.380  53.456
2.860  5.000  10.124  52.726
2.870  5.000  10.412  52.097
2.880  5.000  9.680  51.446
2.890  5.000  9.952  50.880
2.900  5.000  10.297  50.249
2.910  5.000  9.997  49.694
2.920  5.000  10.128  49.116
2.930  5.000  10.527  48.285
2.940  5.000  9.775  47.564
2.950  5.000  10.078  46.913
2.960  5.000  9.941  46.261
2.970  5.000  10.232  45.673
2.980  5.000  10.031  44.903
2.990  5.000  10.185  44.140
3.000  5.000  9.844  43.454
3.010  5.000  10.033  42.765
3.020  5.000  9.652  42.364
3.030  5.000  9.987  42.030
3.040  5.000  9.984  41.385
3.050  5.000  10.089  40.531
3.060  5.000  10.066  39.747
3.070  5.000  10.169  39.166
3.080  5.000  9.651  38.679
3.090  5.000  9.518  38.176
3.100  5.000  9.535  37.694
3.110  5.000  9.383  37.150
3.120  5.000  9.714  36.714
3.130  5.000  10.024  36.337
3.140  5.000  9.405  35.958
3.150  5.000  9.970  35.573
3.160  5.000  10.302  34.967
3.170  5.000  9.714  34.419
3.180  5.000  9.913  33.908
3.190  5.000  9.911  33.296
3.200  5.000  9.795  32.624
3.210  5.000  9.678  32.000
3.220  5.000  10.021  31.503
3.230  5.000  10.076  31.055
3.240  5.000  9.513  30.662
3.250  5.000  10.028  30.135
3.260  5.000  9.874  29.649
3.270  5.000  9.749  29.201
3.280  5.000  9.462  28.591
3.290  5.000  9.684  28.073
3.300  5.000  9.718  27.750
3.310  5.000  9.408  27.702
3.320  5.000  9.296  27.734
3.330  5.000  9.623  27.497
3.340  5.000  9.832  26.956
3.350  5.000  9.567  26.456
3.360  5.000  9.865  25.911
3.370  5.000  9.571  25.160
3.380  5.000  9.694  24.507
3.390  5.000  9.759  23.987
3.400  5.000  9.389  23.557
3.410  5.000  9.667  23.135
3.420  5.000  9.505  22.660
3.430  5.000  9.059  22.225
3.440  5.000  9.487  21.797
3.450  5.000  9.162  21.521
3.460  5.000  9.325  21.315
3.470  5.000  9.916  20.931
3.480  5.000  9.311  20.449
3.490  5.000  9.625  20.019
3.500  5.000  9.207  19.872
3.510  5.000  9.490  19.576
3.520  5.000  9.242  19.068
3.530  5.000  9.311  18.774
3.540  5.000  9.500  18.416
3.550  5.000  9.321  18.069
3.560  5.000  9.576  17.766
3.570  5.000  9.340  17.368
3.580  5.000  9.428  17.091
3.590  5.000  9.292  16.825
3.600  5.000  9.328  16.464
3.610  5.000  9.346  16.171
3.620  5.000  9.302  15.853
3.630  5.000  9.259  15.407
3.640  5.000  9.471  14.985
3.650  5.000  9.039  14.772
3.660  5.000  8.832  14.671
3.670  5.000  9.613  14.468
3.680  5.000  9.666  14.084
3.690  5.000  9.289  13.790
3.700  5.000  9.480  13.641
3.710  5.000  9.126  13.482
3.720  5.000  9.624  13.292
3.730  5.000  9.453  12.993
3.740  5.000  9.184  12.728
3.750  5.000  9.039  12.372
3.760  5.000  9.167  12.006
3.770  5.000  9.412  11.827
3.780  5.000  9.215  11.771
3.790  5.000  9.406  11.637
3.800  5.000  9.155  11.401
3.810  5.000  9.277  11.346
3.820  5.000  9.161  11.372
3.830  5.000  9.305  11.211
3.840  5.000  9.232  11.022
3.850  5.000  9.197  10.781
3.860  5.000  9.091  10.334
3.870  5.000  8.984  9.936
3.880  5.000  9.134  9.670
3.890  5.000  9.307  9.391
3.900  5.000  9.465  9.044
3.910  5.000  9.613  8.536
3.920  5.000  9.256  7.891
3.930  5.000  8.875  7.490
3.940  5.000  8.754  7.380
3.950  5.000  9.038  7.278
3.960  5.000  8.917  7.134
3.970  5.000  9.020  6.972
3.980  5.000  9.291  6.718
3.990  5.000  8.995  6.596
4.000  5.000  9.287  6.630
4.010  5.000  9.170  6.469
4.020  5.000  9.541  6.177
4.030  5.000  9.473  6.033
4.040  5.000  8.828  5.921
4.050  5.000  9.267  5.644
4.060  6.000  9.115  5.252
4.070  7.000  9.018  4.857
4.080  8.000  8.865  4.638
4.090  9.000  9.029  4.564
4.100  10.000  9.229  4.399
4.110  11.000  9.170  4.254
4.120  12.000  9.668  4.387
4.130  13.000  9.490  5.344
4.140  14.000  9.675  7.130
4.150  15.000  10.264  9.418
4.160  15.000  10.493  12.304
4.170  15.000  10.550  15.633
4.180  15.000  10.190  19.494
4.190  15.000  11.066  23.320
4.200  15.000  10.412  27.249
4.210  15.000  10.587  31.067
4.220  15.000  11.048  34.228
4.230  15.000  11.165  37.528
4.240  15.000  10.779  41.066
4.250  15.000  10.349  44.682
4.260  15.000  10.664  48.327
4.270  15.000  10.859  51.993
4.280  15.000  10.475  55.953
4.290  15.000  11.071  59.621
4.300  15.000  11.421  62.855
4.310  15.000  11.564  66.055
4.320  15.000  10.805  69.012
4.330  15.000  11.368  71.651
4.340  15.000  12.073  74.429
4.350  15.000  11.510  77.443
4.360  15.000  11.386  80.026
4.370  15.000  11.498  82.493
4.380  15.000  11.107  85.358
4.390  15.000  11.734  88.408
4.400  15.000  12.377  91.373
4.410  15.000  11.155  94.275
4.420  15.000  11.446  97.035
4.430  15.000  11.952  99.804
4.440  15.000  12.164  102.826
4.450  15.000  11.368  105.797
4.460  15.000  12.041  108.410
4.470  15.000  11.843  111.125
4.480  15.000  11.591  114.073
4.490  15.000  12.093  116.747
4.500  15.000  12.762  119.251
4.510  15.000  11.927  121.759
4.520  15.000  11.742  124.078
4.530  15.000  11.849  126.581
4.540  15.000  12.418  129.510
4.550  15.000  12.257  132.437
4.560  15.000  12.112  135.127
4.570  15.000  12.560  137.562
4.580  15.000  13.106  139.990
4.590  15.000  11.863  142.700
4.600  15.000  12.147  145.079
4.610  15.000  13.058  147.227
4.620  15.000  13.049  149.452
4.630  15.000  12.037  151.557
4.640  15.000  12.199  153.564
4.650  15.000  12.766  155.536
4.660  15.000  12.967  157.582
4.670  15.000  12.808  159.514
4.680  15.000  12.908  161.295
4.690  15.000  12.488  163.150
4.700  15.000  12.600  164.927
4.710  15.000  12.650  166.758
4.720  15.000  13.278  168.977
4.730  15.000  12.709  171.281
4.740  15.000  12.380  173.583
4.750  15.000  13.431  175.834
4.760  15.000  13.524  177.859
4.770  15.000  12.877  179.645
4.780  15.000  13.202  180.956
4.790  15.000  13.410  181.982
4.800  5.000  13.164  183.311
4.810  5.000  13.059  184.997
4.820  5.000  12.535  186.403
4.830  5.000  11.768  186.288
4.840  5.000  11.962  184.980
4.850  5.000  12.224  183.232
4.860  5.000  12.871  181.031
4.870  5.000  12.394  178.756
4.880  5.000  12.736  176.442
4.890  5.000  12.337  174.313
4.900  5.000  12.270  172.586
4.910  5.000  12.226  170.853
4.920  5.000  12.653  168.810
4.930  5.000  12.142  166.680
4.940  5.000  11.909  164.850
4.950  5.000  11.947  163.057
4.960  5.000  11.936  161.216
4.970  5.000  11.735  159.442
4.980  5.000  11.952  157.665
4.990  5.000  12.235  155.984
5.000  5.000  11.558  154.366
5.010  5.000  11.718  152.839
5.020  5.000  11.692  151.440
5.030  5.000  11.740  149.974
5.040  5.000  12.093  148.395
5.050  5.000  11.822  146.803
5.060  5.000  12.045  145.184
5.070  5.000  11.839  143.504
5.080  5.000  11.976  141.827
5.090  5.000  11.750  140.150
5.100  5.000  11.838  138.578
5.110  5.000  11.842  137.123
5.120  5.000  11.750  135.617
5.130  5.000  12.035  134.087
5.140  5.000  11.889  132.600
5.150  5.000  10.994  131.048
5.160  5.000  11.721  129.447
5.170  5.000  11.372  128.011
5.180  5.000  11.648  126.799
5.190  5.000  11.408  125.606
5.200  5.000  11.220  124.186
5.210  5.000  11.647  122.604
5.220  5.000  11.204  121.115
5.230  5.000  11.484  119.760
5.240  5.000  11.153  118.429
5.250  5.000  11.164  116.970
5.260  5.000  11.255  115.424
5.270  5.000  11.272  113.977
5.280  5.000  10.831  112.590
5.290  5.000  11.092  111.351
5.300  5.000  10.891  110.184
5.310  5.000  10.912  109.089
5.320  5.000  11.668  107.865
5.330  5.000  10.959  106.462
5.340  5.000  10.898  105.088
5.350  5.000  11.079  103.729
5.360  5.000  10.941  102.446
5.370  5.000  11.054  101.115
5.380  5.000  10.972  99.894
5.390  5.000  11.068  98.797
5.400  5.000  10.872  97.770
5.410  5.000  11.034  96.685
5.420  5.000  10.843  95.436
5.430  5.000  10.808  94.236
5.440  5.000  10.680  93.027
5.450  5.000  10.670  91.874
5.460  5.000  10.789  90.916
5.470  5.000  10.511  89.942
5.480  5.000  10.768  88.984
5.490  5.000  10.940  87.947
5.500  5.000  10.770  86.676
5.510  5.000  10.312  85.465
5.520  5.000  10.963  84.489
5.530  5.000  10.518  83.585
5.540  5.000  10.472  82.590
5.550  5.000  10.433  81.636
5.560  5.000  10.708  80.660
5.570  5.000  10.651  79.440
5.580  5.000  10.754  78.154
5.590  5.000  10.654  76.981
5.600  5.000  10.645  75.862
5.610  5.000  10.543  74.797
5.620  5.000  10.048  73.857
5.630  5.000  10.895  72.953
5.640  5.000  9.997  72.143
5.650  5.000  10.759  71.278
5.660  5.000  10.761  70.284
5.670  5.000  10.256  69.488
5.680  5.000  10.318  68.672
5.690  5.000  10.436  67.712
5.700  5.000  10.440  66.695
5.710  5.000  10.294  65.702
5.720  5.000  10.406  64.641
5.730  5.000  10.587  63.677
5.740  5.000  10.709  62.966
5.750  5.000  9.953  62.283
5.760  5.000  10.195  61.695
5.770  5.000  10.289  61.073
5.780  5.000  10.344  60.382
5.790  5.000  10.582  59.608
5.800  5.000  9.967  58.857
5.810  5.000  10.100  58.204
5.820  5.000  10.002  57.564
5.830  5.000  10.478  56.728
5.840  5.000  10.108  55.728
5.850  5.000  10.177  54.916
5.860  5.000  10.156  54.227
5.870  5.000  10.148  53.531
5.880  5.000  9.900  52.853
5.890  5.000  10.351  52.172
5.900  5.000  9.873  51.459
5.910  5.000  10.435  50.812
5.920  5.000  9.921  50.135
5.930  5.000  10.159  49.450
5.940  5.000  9.753  48.830
5.950  5.000  10.012  48.044
5.960  5.000  10.168  47.136
5.970  5.000  10.287  46.239
5.980  5.000  9.437  45.402
5.990  5.000  9.843  44.712
6.000  5.000  10.172  44.122
6.010  5.000  10.077  43.606
6.020  5.000  9.799  43.112
6.030  5.000  10.075  42.485
6.040  5.000  9.828  41.817
6.050  5.000  9.937  41.171
6.060  5.000  10.094  40.417
6.070  5.000  10.043  39.624
6.080  5.000  9.972  38.900
6.090  5.000  10.078  38.313
6.100  5.000  9.997  37.858
6.110  5.000  9.750  37.440
6.120  5.000  9.820  37.019
6.130  5.000  9.792  36.695
6.140  5.000  9.967  36.347
6.150  5.000  9.512  36.031
6.160  5.000  9.755  35.701
6.170  5.000  9.717  35.287
6.180  5.000  9.880  34.736
6.190  5.000  9.580  33.990
6.200  5.000  9.716  33.469
6.210  5.000  9.794  33.166
6.220  5.000  9.573  32.793
6.230  5.000  9.722  32.318
6.240  5.000  9.575  31.774
6.250  5.000  9.606  31.277
6.260  5.000  9.838  30.885
6.270  5.000  9.641  30.362
6.280  5.000  9.517  29.738
6.290  5.000  9.622  29.311
6.300  5.000  9.565  28.857
6.310  5.000  9.585  28.093
6.320  5.000  9.731  27.367
6.330  5.000  9.547  26.754
6.340  5.000  9.811  25.958
6.350  5.000  9.405  25.139
6.360  5.000  9.368  24.576
6.370  5.000  9.663  24.188
6.380  5.000  9.236  23.728
6.390  5.000  9.687  23.171
6.400  5.000  9.465  22.686
6.410  5.000  9.307  22.273
6.420  5.000  9.768  21.817
6.430  5.000  9.380  21.501
6.440  5.000  9.295  21.248
6.450  5.000  9.630  20.726
6.460  5.000  9.531  20.184
6.470  5.000  9.520  19.822
6.480  5.000  10.000  19.396
6.490  5.000  9.472  18.903
6.500  5.000  9.636  18.354
6.510  5.000  9.815  17.811
6.520  5.000  9.678  17.357
6.530  5.000  9.820  16.826
6.540  5.000  9.738  16.230
6.550  5.000  9.736  15.688
6.560  5.000  9.807  15.241
6.570  5.000  9.450  14.868
6.580  5.000  9.081  14.585
6.590  5.000  9.434  14.268
6.600  5.000  9.293  13.907
6.610  5.000  9.137  13.648
6.620  5.000  9.568  13.344
6.630  5.000  9.565  13.048
6.640  5.000  9.371  12.764
6.650  5.000  9.578  12.349
6.660  5.000  9.661  11.996
6.670  5.000  9.179  11.821
6.680  5.000  9.353  11.796
6.690  5.000  9.346  11.677
6.700  5.000  9.507  11.458
6.710  5.000  9.897  11.110
6.720  5.000  9.328  10.613
6.730  5.000  9.524  10.097
6.740  5.000  8.918  9.698
6.750  5.000  9.351  9.421
6.760  5.000  8.556  9.232
6.770  5.000  9.220  9.045
6.780  5.000  9.017  8.839
6.790  5.000  9.459  8.623
6.800  5.000  9.290  8.390
6.810  5.000  9.196  8.173
6.820  5.000  9.010  7.845
6.830  5.000  9.445  7.469
6.840  5.000  9.529  7.069
6.850  5.000  9.071  6.883
6.860  5.000  9.209  6.743
6.870  5.000  9.410  6.498
6.880  5.000  9.073  6.378
6.890  5.000  8.870  6.248
6.900  5.000  9.515  5.919
6.910  5.000  8.899  5.579
6.920  5.000  9.117  5.226
6.930  5.000  9.349  4.810
6.940  5.000  9.329  4.446
6.950  5.000  9.173  4.216
6.960  5.000  9.370  4.006
6.970  5.000  9.156  3.680
6.980  5.000  9.512  3.395
6.990  5.000  9.582  3.081
7.000  5.000  9.314  2.764
7.010  5.000  8.860  2.555
7.020  5.000  9.236  2.329
7.030  5.000  9.113  1.948
7.040  5.000  9.128  1.537
7.050  5.000  9.120  1.223
7.060  5.000  9.167  0.959
7.070  6.000  9.482  0.650
7.080  7.000  9.244  0.413
7.090  8.000  9.136  0.395
7.100  9.000  9.122  0.453
7.110  10.000  9.367  0.284
7.120  11.000  9.427  -0.016
7.130  12.000  9.699  0.074
7.140  13.000  9.573  0.570
7.150  14.000  9.519  1.690
7.160  15.000  9.892  3.531
7.170  15.000  10.235  6.239
7.180  15.000  10.898  9.623
7.190  15.000  10.729  13.403
7.200  15.000  9.689  17.513
7.210  15.000  10.527  21.341
7.220  15.000  10.576  25.170
7.230  15.000  11.137  29.065
7.240  15.000  10.734  32.878
7.250  15.000  10.806  36.447
7.260  15.000  10.291  40.025
7.270  15.000  10.853  43.840
7.280  15.000  11.026  47.901
7.290  15.000  11.296  51.881
7.300  15.000  11.187  55.517
7.310  15.000  11.013  58.722
7.320  15.000  11.549  61.693
7.330  15.000  11.761  64.621
7.340  15.000  11.118  67.219
7.350  15.000  10.754  69.939
7.360  15.000  11.203  73.068
7.370  15.000  11.364  76.551
7.380  15.000  11.436  79.982
7.390  15.000  11.914  83.091
7.400  15.000  11.921  86.055
7.410  15.000  11.365  89.170
7.420  15.000  11.128  92.214
7.430  15.000  11.528  95.229
7.440  15.000  12.199  98.194
7.450  15.000  11.607  101.230
7.460  15.000  11.453  103.853
7.470  15.000  12.387  106.069
7.480  15.000  12.683  108.912
7.490  15.000  11.452  111.961
7.500  15.000  12.132  114.506
7.510  15.000  12.600  116.729
7.520  15.000  12.042  118.981
7.530  15.000  11.847  121.126
7.540  15.000  11.438  123.238
7.550  15.000  12.182  125.614
7.560  15.000  12.491  128.463
7.570  15.000  11.831  131.551
7.580  15.000  12.304  134.240
7.590  15.000  13.087  136.677
7.600  15.000  11.788  139.292
7.610  15.000  12.220  141.968
7.620  15.000  12.896  144.463
7.630  15.000  12.551  146.991
7.640  15.000  12.575  149.064
7.650  15.000  12.653  150.642
7.660  15.000  13.139  152.362
7.670  15.000  12.308  153.992
7.680  15.000  12.665  155.753
7.690  15.000  12.656  157.900
7.700  15.000  12.868  160.478
7.710  15.000  13.094  162.880
7.720  15.000  12.888  164.713
7.730  15.000  12.863  166.338
7.740  15.000  12.183  168.231
7.750  15.000  13.290  170.290
7.760  15.000  13.158  172.108
7.770  15.000  12.244  174.079
7.780  15.000  13.609  176.020
7.790  15.000  13.651  177.820
7.800  15.000  12.951  179.745
7.810  5.000  12.978  181.376
7.820  5.000  13.171  182.840
7.830  5.000  13.023  183.981
7.840  5.000  11.621  184.052
7.850  5.000  11.767  182.851
7.860  5.000  12.497  180.894
7.870  5.000  12.243  178.859
7.880  5.000  12.529  176.865
7.890  5.000  12.090  174.868
7.900  5.000  12.719  172.956
7.910  5.000  11.795  171.228
7.920  5.000  12.279  169.493
7.930  5.000  12.674  167.545
7.940  5.000  12.421  165.505
7.950  5.000  12.539  163.475
7.960  5.000  11.995  161.581
7.970  5.000  11.831  159.873
7.980  5.000  11.666  158.308
7.990  5.000  12.169  156.636
8.000  5.000  11.824  154.840
8.010  5.000  12.105  152.966
8.020  5.000  12.050  151.081
8.030  5.000  11.602  149.392
8.040  5.000  11.981  147.740
8.050  5.000  11.584  146.281
8.060  5.000  12.090  144.884
8.070  5.000  11.733  143.251
8.080  5.000  11.876  141.482
8.090  5.000  11.226  139.837
8.100  5.000  11.822  138.339
8.110  5.000  11.609  136.754
8.120  5.000  11.576  135.053
8.130  5.000  11.985  133.366
8.140  5.000  11.710  131.854
8.150  5.000  11.721  130.418
8.160  5.000  11.660  128.901
8.170  5.000  11.149  127.323
8.180  5.000  10.947  125.725
8.190  5.000  11.261  124.242
8.200  5.000  11.445  123.015
8.210  5.000  11.567  121.800
8.220  5.000  11.508  120.362
8.230  5.000  11.355  118.940
8.240  5.000  11.404  117.591
8.250  5.000  11.188  116.225
8.260  5.000  11.118  114.766
8.270  5.000  11.018  113.362
8.280  5.000  11.334  112.083
8.290  5.000  11.333  110.658
8.300  5.000  11.108  109.199
8.310  5.000  10.978  107.979
8.320  5.000  11.094  106.926
8.330  5.000  11.065  105.812
8.340  5.000  10.950  104.608
8.350  5.000  11.113  103.319
8.360  5.000  10.661  102.102
8.370  5.000  10.835  101.031
8.380  5.000  10.913  99.955
8.390  5.000  10.761  98.912
8.400  5.000  11.112  97.860
8.410  5.000  11.117  96.723
8.420  5.000  10.910  95.568
8.430  5.000  10.938  94.418
8.440  5.000  11.081  93.259
8.450  5.000  11.100  92.220
8.460  5.000  10.564  91.139
8.470  5.000  10.857  90.003
8.480  5.000  10.834  88.985
8.490  5.000  10.568  87.878
8.500  5.000  10.969  86.795
8.510  5.000  10.558  85.779
8.520  5.000  10.249  84.759
8.530  5.000  10.407  83.840
8.540  5.000  10.791  82.881
8.550  5.000  10.465  81.891
8.560  5.000  10.764  80.836
8.570  5.000  10.530  79.744
8.580  5.000  10.475  78.715
8.590  5.000  10.666  77.722
