# covent_pc_5
# Captured 2020-06-17 02:59:23.694774 by unknown user
# Built at revision ff40df2 (dirty)
time(sec)  pc_setpoint  pressure  volume
3.990  5.000  9.188  -3.659
4.000  5.000  8.495  -3.705
4.010  6.500  8.648  -3.857
4.020  8.000  8.928  -4.035
4.030  9.500  8.881  -4.023
4.040  11.000  8.877  -4.003
4.050  12.500  9.112  -3.700
4.060  14.000  9.874  -2.611
4.070  15.500  10.064  -0.791
4.080  17.000  11.293  1.302
4.090  18.500  11.898  3.738
4.100  20.000  11.640  6.928
4.110  20.000  11.922  10.724
4.120  20.000  13.232  14.916
4.130  20.000  12.754  19.014
4.140  20.000  13.595  23.028
4.150  20.000  13.800  26.854
4.160  20.000  13.593  30.889
4.170  20.000  13.300  35.177
4.180  20.000  13.701  38.860
4.190  20.000  14.079  42.722
4.200  20.000  14.142  46.654
4.210  20.000  14.097  49.995
4.220  20.000  14.508  53.139
4.230  20.000  13.755  56.501
4.240  20.000  14.176  60.053
4.250  20.000  14.818  63.602
4.260  20.000  14.637  67.206
4.270  20.000  14.996  70.165
4.280  20.000  14.100  72.899
4.290  20.000  14.548  76.002
4.300  20.000  14.987  79.100
4.310  20.000  15.243  82.157
4.320  20.000  14.741  85.025
4.330  20.000  15.649  87.337
4.340  20.000  15.555  89.400
4.350  20.000  15.996  91.644
4.360  20.000  15.788  93.680
4.370  20.000  15.274  95.957
4.380  20.000  15.679  98.580
4.390  20.000  15.074  100.981
4.400  20.000  16.071  103.104
4.410  20.000  15.754  105.040
4.420  20.000  16.166  106.909
4.430  20.000  16.627  108.838
4.440  20.000  15.371  111.111
4.450  20.000  15.973  113.559
4.460  20.000  16.339  115.892
4.470  20.000  15.852  118.051
4.480  20.000  15.963  120.242
4.490  20.000  16.642  122.362
4.500  20.000  16.490  124.164
4.510  20.000  15.976  126.306
4.520  20.000  16.625  128.750
4.530  20.000  16.670  130.852
4.540  20.000  16.849  132.551
4.550  20.000  17.257  133.902
4.560  20.000  17.054  135.069
4.570  20.000  16.658  136.321
4.580  20.000  16.747  137.614
4.590  20.000  17.294  138.934
4.600  20.000  17.362  140.434
4.610  20.000  16.907  141.939
4.620  20.000  17.399  143.363
4.630  20.000  17.460  144.674
4.640  20.000  17.690  146.206
4.650  20.000  16.861  148.079
4.660  20.000  17.369  149.560
4.670  20.000  17.035  150.822
4.680  20.000  17.497  152.150
4.690  20.000  17.911  153.593
4.700  20.000  17.708  155.020
4.710  20.000  17.418  156.114
4.720  20.000  18.061  157.114
4.730  20.000  17.212  158.259
4.740  20.000  17.698  159.528
4.750  5.000  18.200  160.738
4.760  5.000  17.577  162.097
4.770  5.000  17.428  163.567
4.780  5.000  17.551  164.689
4.790  5.000  17.138  164.839
4.800  5.000  16.177  163.548
4.810  5.000  15.192  160.976
4.820  5.000  14.661  157.860
4.830  5.000  14.889  154.757
4.840  5.000  14.781  151.658
4.850  5.000  14.453  148.606
4.860  5.000  14.731  145.715
4.870  5.000  13.938  142.948
4.880  5.000  14.326  140.148
4.890  5.000  14.173  137.323
4.900  5.000  13.684  134.582
4.910  5.000  13.983  131.890
4.920  5.000  14.019  129.274
4.930  5.000  13.983  126.622
4.940  5.000  13.526  123.968
4.950  5.000  13.598  121.528
4.960  5.000  13.529  119.196
4.970  5.000  13.326  116.809
4.980  5.000  13.009  114.366
4.990  5.000  13.519  112.006
5.000  5.000  13.111  109.772
5.010  5.000  13.070  107.544
5.020  5.000  13.500  105.268
5.030  5.000  13.103  103.060
5.040  5.000  12.697  100.962
5.050  5.000  12.622  98.892
5.060  5.000  12.330  96.832
5.070  5.000  13.049  94.723
5.080  5.000  12.500  92.708
5.090  5.000  12.264  90.718
5.100  5.000  12.255  88.694
5.110  5.000  12.058  86.768
5.120  5.000  12.590  84.808
5.130  5.000  12.456  82.780
5.140  5.000  12.107  80.816
5.150  5.000  12.074  78.982
5.160  5.000  12.349  77.156
5.170  5.000  12.247  75.545
5.180  5.000  11.954  74.045
5.190  5.000  11.657  72.436
5.200  5.000  11.715  70.891
5.210  5.000  12.061  69.383
5.220  5.000  11.863  67.768
5.230  5.000  11.592  66.181
5.240  5.000  11.111  64.794
5.250  5.000  11.558  63.411
5.260  5.000  11.081  61.987
5.270  5.000  11.515  60.532
5.280  5.000  11.184  59.099
5.290  5.000  11.279  57.777
5.300  5.000  11.335  56.486
5.310  5.000  11.197  55.253
5.320  5.000  11.455  54.124
5.330  5.000  11.058  52.981
5.340  5.000  10.682  51.764
5.350  5.000  11.013  50.584
5.360  5.000  11.110  49.407
5.370  5.000  10.850  48.221
5.380  5.000  11.019  47.117
5.390  5.000  11.109  46.072
5.400  5.000  10.893  45.078
5.410  5.000  10.555  43.953
5.420  5.000  10.750  42.692
5.430  5.000  10.763  41.523
5.440  5.000  10.446  40.589
5.450  5.000  10.642  39.742
5.460  5.000  10.470  38.821
5.470  5.000  10.415  37.996
5.480  5.000  10.185  37.238
5.490  5.000  10.686  36.405
5.500  5.000  10.258  35.678
5.510  5.000  10.301  35.016
5.520  5.000  10.129  34.394
5.530  5.000  10.486  33.671
5.540  5.000  10.137  32.741
5.550  5.000  9.982  31.912
5.560  5.000  10.315  31.113
5.570  5.000  9.986  30.461
5.580  5.000  10.152  29.919
5.590  5.000  10.103  29.334
5.600  5.000  9.853  28.789
5.610  5.000  9.805  28.175
5.620  5.000  9.825  27.377
5.630  5.000  9.674  26.749
5.640  5.000  9.934  26.282
5.650  5.000  10.037  25.627
5.660  5.000  9.968  25.008
5.670  5.000  9.956  24.441
5.680  5.000  9.871  23.870
5.690  5.000  9.619  23.493
5.700  5.000  10.039  23.134
5.710  5.000  9.627  22.703
5.720  5.000  9.443  22.343
5.730  5.000  9.367  21.935
5.740  5.000  9.913  21.400
5.750  5.000  9.615  20.927
5.760  5.000  9.790  20.591
5.770  5.000  9.334  20.220
5.780  5.000  9.682  19.882
5.790  5.000  9.727  19.460
5.800  5.000  9.778  18.910
5.810  5.000  9.620  18.575
5.820  5.000  9.397  18.486
5.830  5.000  9.380  18.396
5.840  5.000  9.644  18.055
5.850  5.000  9.763  17.503
5.860  5.000  9.749  17.126
5.870  5.000  9.223  16.791
5.880  5.000  9.456  16.246
5.890  5.000  9.706  15.657
5.900  5.000  9.333  15.355
5.910  5.000  9.143  15.289
5.920  5.000  9.446  15.171
5.930  5.000  9.357  15.011
5.940  5.000  9.172  14.830
5.950  5.000  9.527  14.524
5.960  5.000  9.074  14.162
5.970  5.000  9.141  13.875
5.980  5.000  9.080  13.640
5.990  5.000  9.249  13.477
6.000  5.000  9.338  13.228
6.010  5.000  9.275  12.838
6.020  5.000  9.355  12.351
6.030  5.000  8.790  12.090
6.040  5.000  8.957  12.015
6.050  5.000  9.816  11.895
6.060  5.000  9.158  11.792
6.070  5.000  9.178  11.752
6.080  5.000  9.362  11.686
6.090  5.000  8.909  11.467
6.100  5.000  9.040  11.322
6.110  5.000  8.952  11.282
6.120  5.000  8.823  11.215
6.130  5.000  9.376  11.144
6.140  5.000  8.865  11.174
6.150  5.000  8.944  11.244
6.160  5.000  9.207  11.071
6.170  5.000  8.859  10.876
6.180  5.000  8.819  10.786
6.190  5.000  9.110  10.677
6.200  5.000  8.683  10.555
6.210  5.000  9.105  10.403
6.220  5.000  9.150  10.196
6.230  5.000  8.981  9.914
6.240  5.000  9.439  9.653
6.250  5.000  8.672  9.647
6.260  5.000  8.881  9.640
6.270  5.000  9.219  9.369
6.280  5.000  8.809  9.245
6.290  5.000  9.111  9.271
6.300  5.000  8.699  9.226
6.310  5.000  9.439  9.076
6.320  5.000  8.850  8.903
6.330  5.000  9.415  8.682
6.340  5.000  9.121  8.516
6.350  5.000  9.099  8.431
6.360  5.000  9.195  8.323
6.370  5.000  9.276  8.158
6.380  5.000  8.861  8.023
6.390  5.000  8.960  8.033
6.400  5.000  9.205  7.999
6.410  5.000  8.921  7.891
6.420  5.000  8.876  7.721
6.430  5.000  8.882  7.564
6.440  5.000  8.748  7.433
6.450  5.000  8.757  7.378
6.460  5.000  8.972  7.291
6.470  5.000  9.185  7.099
6.480  5.000  9.181  6.989
6.490  5.000  8.898  6.873
6.500  5.000  9.188  6.747
6.510  5.000  8.534  6.758
6.520  5.000  8.997  6.899
6.530  5.000  9.117  6.983
6.540  5.000  8.597  6.963
6.550  5.000  9.195  6.808
6.560  5.000  8.918  6.814
6.570  5.000  8.624  7.058
6.580  5.000  8.463  7.221
6.590  5.000  8.471  7.315
6.600  5.000  8.830  7.403
6.610  5.000  9.138  7.375
6.620  5.000  9.183  7.178
6.630  5.000  8.701  6.937
6.640  5.000  9.154  6.753
6.650  5.000  8.929  6.549
6.660  5.000  8.926  6.378
6.670  5.000  9.028  6.380
6.680  5.000  8.539  6.478
6.690  5.000  8.842  6.601
6.700  5.000  8.847  6.743
6.710  5.000  9.031  6.946
6.720  5.000  8.869  7.002
6.730  5.000  9.129  6.752
6.740  5.000  9.005  6.444
6.750  5.000  8.950  6.359
6.760  5.000  8.964  6.464
6.770  5.000  8.839  6.531
6.780  5.000  8.605  6.589
6.790  5.000  8.843  6.506
6.800  5.000  9.001  6.361
6.810  5.000  8.496  6.491
6.820  5.000  8.877  6.647
6.830  5.000  8.744  6.748
6.840  5.000  9.238  6.846
6.850  5.000  8.931  6.891
6.860  5.000  8.414  6.942
6.870  5.000  8.950  6.947
6.880  5.000  8.678  7.059
6.890  5.000  8.737  7.156
6.900  5.000  8.690  7.191
6.910  5.000  8.788  7.447
6.920  5.000  8.675  7.627
6.930  5.000  9.013  7.551
6.940  5.000  8.803  7.705
6.950  5.000  8.943  7.851
6.960  5.000  8.565  7.816
6.970  5.000  8.988  7.885
6.980  5.000  8.702  7.914
6.990  5.000  9.028  7.871
7.000  5.000  9.083  7.946
7.010  5.000  9.022  7.917
7.020  6.500  8.935  7.728
7.030  8.000  8.955  7.632
7.040  9.500  8.753  7.661
7.050  11.000  8.767  7.899
7.060  12.500  9.565  8.470
7.070  14.000  9.347  9.587
7.080  15.500  10.247  11.494
7.090  17.000  10.763  13.988
7.100  18.500  11.494  16.917
7.110  20.000  12.402  19.982
7.120  20.000  12.284  23.177
7.130  20.000  12.352  26.785
7.140  20.000  13.177  30.578
7.150  20.000  13.293  34.467
7.160  20.000  13.335  38.115
7.170  20.000  13.820  41.315
7.180  20.000  13.670  44.768
7.190  20.000  13.704  48.414
7.200  20.000  13.862  51.701
7.210  20.000  13.895  54.965
7.220  20.000  14.039  58.419
7.230  20.000  14.046  61.783
7.240  20.000  13.708  65.059
7.250  20.000  14.095  68.354
7.260  20.000  14.452  71.459
7.270  20.000  14.198  74.526
7.280  20.000  14.759  77.321
7.290  20.000  14.240  80.182
7.300  20.000  15.383  82.579
7.310  20.000  14.951  84.724
7.320  20.000  14.231  87.475
7.330  20.000  15.250  90.079
7.340  20.000  14.994  92.532
7.350  20.000  15.155  95.041
7.360  20.000  14.821  97.711
7.370  20.000  15.797  100.111
7.380  20.000  14.588  102.444
7.390  20.000  15.367  104.892
7.400  20.000  15.202  107.082
7.410  20.000  15.109  109.309
7.420  20.000  15.830  111.149
7.430  20.000  15.394  112.904
7.440  20.000  15.641  115.130
7.450  20.000  15.981  117.155
7.460  20.000  15.960  119.218
7.470  20.000  15.580  121.568
7.480  20.000  16.825  123.452
7.490  20.000  15.904  124.817
7.500  20.000  15.887  126.456
7.510  20.000  16.190  128.494
7.520  20.000  16.113  130.236
7.530  20.000  16.268  131.986
7.540  20.000  16.706  133.639
7.550  20.000  16.360  135.074
7.560  20.000  16.363  136.495
7.570  20.000  16.478  137.906
7.580  20.000  17.121  139.341
7.590  20.000  16.573  140.598
7.600  20.000  16.235  141.964
7.610  20.000  16.790  143.559
7.620  20.000  16.444  145.385
7.630  20.000  17.438  146.864
7.640  20.000  16.691  148.374
7.650  20.000  17.274  149.963
7.660  20.000  17.280  151.273
7.670  20.000  16.940  152.383
7.680  20.000  17.112  153.135
7.690  20.000  17.172  154.125
7.700  20.000  17.199  155.188
7.710  20.000  17.262  155.860
7.720  20.000  17.703  156.519
7.730  20.000  16.449  157.588
7.740  20.000  17.091  158.808
7.750  20.000  17.704  160.021
7.760  5.000  17.386  161.503
7.770  5.000  17.777  162.710
7.780  5.000  16.838  163.539
7.790  5.000  17.454  164.536
7.800  5.000  17.449  165.417
7.810  5.000  17.022  165.632
7.820  5.000  16.584  164.496
7.830  5.000  14.617  162.014
7.840  5.000  14.682  158.980
7.850  5.000  14.555  155.903
7.860  5.000  14.691  152.889
7.870  5.000  14.566  149.845
7.880  5.000  14.294  146.765
7.890  5.000  14.638  143.674
7.900  5.000  13.943  140.652
7.910  5.000  13.763  137.750
7.920  5.000  13.953  134.937
7.930  5.000  13.739  132.231
7.940  5.000  13.833  129.679
7.950  5.000  14.108  127.252
7.960  5.000  13.391  124.911
7.970  5.000  13.656  122.561
7.980  5.000  13.496  120.171
7.990  5.000  12.956  117.813
8.000  5.000  13.363  115.480
8.010  5.000  13.232  113.035
8.020  5.000  13.366  110.444
8.030  5.000  12.919  107.903
8.040  5.000  13.137  105.675
8.050  5.000  12.950  103.656
8.060  5.000  12.822  101.602
8.070  5.000  13.076  99.410
8.080  5.000  12.619  97.199
8.090  5.000  12.304  95.120
8.100  5.000  12.417  93.162
8.110  5.000  12.486  91.334
8.120  5.000  12.311  89.449
8.130  5.000  12.453  87.507
8.140  5.000  12.487  85.609
8.150  5.000  11.941  83.830
8.160  5.000  12.308  82.131
8.170  5.000  11.981  80.324
8.180  5.000  12.042  78.549
8.190  5.000  12.251  76.872
8.200  5.000  11.631  75.144
8.210  5.000  11.934  73.403
8.220  5.000  11.985  71.673
8.230  5.000  12.020  69.989
8.240  5.000  11.769  68.332
8.250  5.000  12.003  66.667
8.260  5.000  11.817  65.039
8.270  5.000  11.705  63.333
8.280  5.000  11.553  61.613
8.290  5.000  11.346  59.935
8.300  5.000  11.003  58.385
8.310  5.000  11.318  57.084
8.320  5.000  10.778  55.927
8.330  5.000  11.227  54.691
8.340  5.000  11.113  53.400
8.350  5.000  10.606  52.286
8.360  5.000  10.990  51.156
8.370  5.000  10.759  49.935
8.380  5.000  11.259  48.593
8.390  5.000  10.577  47.452
8.400  5.000  10.684  46.601
8.410  5.000  10.907  45.678
8.420  5.000  10.626  44.694
8.430  5.000  10.925  43.612
8.440  5.000  11.072  42.489
8.450  5.000  10.808  41.471
8.460  5.000  10.699  40.551
8.470  5.000  10.377  39.754
8.480  5.000  10.221  39.132
8.490  5.000  10.411  38.244
8.500  5.000  10.893  36.976
8.510  5.000  10.049  35.875
8.520  5.000  10.262  34.936
8.530  5.000  10.248  34.048
8.540  5.000  10.172  33.207
8.550  5.000  10.069  32.304
8.560  5.000  10.077  31.612
8.570  5.000  10.354  30.900
8.580  5.000  10.188  30.116
8.590  5.000  10.254  29.376
8.600  5.000  10.521  28.503
